function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(2, 0, -3)",True,1,1,0.042,0.042
f,1,False,1,2,0.0,"(-5, 2, 8)",True,2,1,0.034,0.034
f,2,True,1,1,0.0,"(2, 0, -3)",True,1,1,0.032,0.032
f,2,False,1,5,0.0,"(13, 14, 8)",True,5,1,0.032,0.032
f,3,True,1,70,0.0,"(10, -5, 3)",True,70,1,0.044,0.044
f,3,False,1,1,0.0,"(2, 0, -3)",True,1,1,0.033,0.033
f,4,True,1,5,0.0,"(13, 14, 8)",True,5,1,0.041,0.041
f,4,False,1,7,0.0,"(11, 16, -10)",True,7,1,0.031,0.031
f,5,True,1,2,0.0,"(-5, 2, 8)",True,2,1,0.027,0.027
f,5,False,1,6,0.0,"(-10, 14, -3)",True,6,1,0.025,0.025
f,6,True,1,230,0.0,"(-2, 2, -9)",True,230,1,0.029,0.029
f,6,False,1,2,0.0,"(-5, 2, 8)",True,2,1,0.024,0.024
