function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
combined1,1,True,10,97602,0.0,"(7, 10102, 50)",True,97602,10,4.831,4.831
combined1,1,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.048,0.048
combined1,2,True,1,5,0.0,"(478, 1525, 3572)",True,5,1,0.049,0.049
combined1,2,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.039,0.039
combined1,3,True,1,7,0.0,"(424, 9185, 3247)",True,7,1,0.049,0.049
combined1,3,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.046,0.046
combined1,4,True,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.047,0.047
combined1,4,False,1,3,0.0,"(1669, 8925, 1414)",True,3,1,0.059,0.059
combined1,5,True,1,8,0.0,"(8918, 6863, 3601)",True,8,1,0.030,0.030
combined1,5,False,1,3,0.0,"(1669, 8925, 1414)",True,3,1,0.042,0.042
combined1,6,True,1,12,0.0,"(3517, 5504, 1664)",True,12,1,0.043,0.043
combined1,6,False,1,3,0.0,"(1669, 8925, 1414)",True,3,1,0.040,0.040
combined1,7,True,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.040,0.040
combined1,7,False,1,2,0.0,"(4002, 3647, 2276)",True,2,1,0.041,0.041
