function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.046,0.046
triangle,1,False,1,10,0.0,"(10, 12, 7)",True,10,1,0.044,0.044
triangle,2,True,1,29,0.0,"(4, 10, 16)",True,29,1,0.036,0.036
triangle,2,False,1,10,0.0,"(10, 12, 7)",True,10,1,0.044,0.044
triangle,3,True,1,205,0.0,"(13, 13, 13)",True,205,1,0.048,0.048
triangle,3,False,1,10,0.0,"(10, 12, 7)",True,10,1,0.032,0.032
triangle,4,True,1,39,0.0,"(16, 14, 14)",True,39,1,0.044,0.044
triangle,4,False,1,10,0.0,"(10, 12, 7)",True,10,1,0.033,0.033
triangle,5,True,1,39,0.0,"(16, 14, 14)",True,39,1,0.026,0.026
triangle,5,False,1,99,0.0,"(15, 5, 15)",True,99,1,0.030,0.030
triangle,6,True,1,10,0.0,"(10, 12, 7)",True,10,1,0.028,0.028
triangle,6,False,1,55,0.0,"(11, 3, 9)",True,55,1,0.041,0.041
