function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.052,0.052
mixed,1,False,1,9,0.0,"(5894, 2547, 7702)",True,9,1,0.049,0.049
mixed,2,True,1,9,0.0,"(5894, 2547, 7702)",True,9,1,0.047,0.047
mixed,2,False,65,647010,0.6095790696999906,"(5000, -10, 1556)",False,647010,65,20.102,N/A
mixed,3,True,78,771196,1.6095790696999908,"(5000, -10, 1556)",False,771196,78,20.074,N/A
mixed,3,False,68,672587,1.6095790696999908,"(5000, -10, 1556)",False,672587,68,20.001,N/A
mixed,4,True,59,587786,2.6095790696999908,"(5000, -10, 1556)",False,587786,59,20.004,N/A
mixed,4,False,79,784018,2.6095790696999908,"(5000, -10, 1556)",False,784018,79,20.002,N/A
mixed,5,True,2,15341,0.0,"(8105, 9730, 42)",True,15341,2,0.451,0.451
mixed,5,False,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.040,0.040
mixed,6,True,1,42,0.0,"(756, 3942, 40)",True,42,1,0.042,0.042
mixed,6,False,1,1,0.0,"(1241, 6543, 644)",True,1,1,0.041,0.041
