function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,63,0.0,"(5,)",True,63,1,0.025,0.025
parallel,1,False,1,1,0.0,"(61,)",True,1,1,0.023,0.023
parallel,2,True,1,11,0.0,"(10,)",True,11,1,0.044,0.044
parallel,2,False,1,1,0.0,"(61,)",True,1,1,0.025,0.025
parallel,3,True,1,8,0.0,"(15,)",True,8,1,0.032,0.032
parallel,3,False,1,1,0.0,"(61,)",True,1,1,0.022,0.022
parallel,4,True,1,153,0.0,"(20,)",True,153,1,0.025,0.025
parallel,4,False,1,1,0.0,"(61,)",True,1,1,0.039,0.039
parallel,5,True,1,39,0.0,"(25,)",True,39,1,0.015,0.015
parallel,5,False,1,1,0.0,"(61,)",True,1,1,0.022,0.022
parallel,6,True,1,210,0.0,"(30,)",True,210,1,0.024,0.024
parallel,6,False,1,1,0.0,"(61,)",True,1,1,0.020,0.020
parallel,7,True,1,261,0.0,"(35,)",True,261,1,0.023,0.023
parallel,7,False,1,1,0.0,"(61,)",True,1,1,0.022,0.022
parallel,8,True,1,179,0.0,"(40,)",True,179,1,0.021,0.021
parallel,8,False,1,1,0.0,"(61,)",True,1,1,0.020,0.020
parallel,9,True,1,26,0.0,"(45,)",True,26,1,0.023,0.023
parallel,9,False,1,1,0.0,"(61,)",True,1,1,0.020,0.020
parallel,10,True,1,90,0.0,"(50,)",True,90,1,0.026,0.026
parallel,10,False,1,1,0.0,"(61,)",True,1,1,0.015,0.015
parallel,11,True,1,7,0.0,"(55,)",True,7,1,0.014,0.014
parallel,11,False,1,1,0.0,"(61,)",True,1,1,0.020,0.020
parallel,12,True,1,272,0.0,"(60,)",True,272,1,0.024,0.024
parallel,12,False,1,1,0.0,"(61,)",True,1,1,0.020,0.020
parallel,13,True,1,80,0.0,"(65,)",True,80,1,0.016,0.016
parallel,13,False,1,1,0.0,"(61,)",True,1,1,0.015,0.015
