function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,1,0.0,"(-7,)",True,1,1,0.021,0.021
prime_check,1,False,1,2,0.0,"(11,)",True,2,1,0.038,0.038
prime_check,2,True,1,2,0.0,"(11,)",True,2,1,0.028,0.028
prime_check,2,False,1,17,0.0,"(3,)",True,17,1,0.024,0.024
prime_check,3,True,1,3,0.0,"(15,)",True,3,1,0.020,0.020
prime_check,3,False,1,2,0.0,"(11,)",True,2,1,0.023,0.023
prime_check,4,True,1,2,0.0,"(11,)",True,2,1,0.024,0.024
prime_check,4,False,1,3,0.0,"(15,)",True,3,1,0.021,0.021
prime_check,5,True,1,14,0.0,"(29,)",True,14,1,0.016,0.016
prime_check,5,False,1,2,0.0,"(11,)",True,2,1,0.015,0.015
prime_check,6,True,1,3,0.0,"(15,)",True,3,1,0.019,0.019
prime_check,6,False,1,20,0.0,"(25,)",True,20,1,0.020,0.020
