function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(-8, 1, 3)",True,1,1,0.046,0.046
rugged1,2,True,1,1,0.0,"(-8, 1, 3)",True,1,1,0.036,0.036
rugged1,3,True,1,1,0.0,"(-8, 1, 3)",True,1,1,0.044,0.044
rugged1,3,False,1,1,0.0,"(-8, 1, 3)",True,1,1,0.045,0.045
rugged1,4,True,1,1,0.0,"(-8, 1, 3)",True,1,1,0.043,0.043
rugged1,4,False,1,1,0.0,"(-8, 1, 3)",True,1,1,0.037,0.037
rugged1,5,True,1,1,0.0,"(-8, 1, 3)",True,1,1,0.045,0.045
rugged1,5,False,1,1,0.0,"(-8, 1, 3)",True,1,1,0.043,0.043
rugged1,6,True,1,1,0.0,"(-8, 1, 3)",True,1,1,0.028,0.028
rugged1,6,False,1,1,0.0,"(-8, 1, 3)",True,1,1,0.024,0.024
rugged1,7,True,1,1,0.0,"(-8, 1, 3)",True,1,1,0.039,0.039
rugged1,7,False,1,2,0.0,"(19, -7, 0)",True,2,1,0.037,0.037
rugged1,8,True,1,6,0.0,"(-2, -6, 4)",True,6,1,0.039,0.039
rugged1,8,False,1,1,0.0,"(-8, 1, 3)",True,1,1,0.037,0.037
rugged1,9,True,1,8,0.0,"(7, 6, -3)",True,8,1,0.039,0.039
rugged1,9,False,1,2,0.0,"(19, -7, 0)",True,2,1,0.038,0.038
