function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.079,0.079
f,1,False,1,3,0.0,"(-3, -6, 13)",True,3,1,0.036,0.036
f,2,True,1,1,0.0,"(10, -7, -10)",True,1,1,0.051,0.051
f,2,False,1,8,0.0,"(6, 9, -10)",True,8,1,0.053,0.053
f,3,True,1,105,0.0,"(3, 1, 3)",True,105,1,0.055,0.055
f,3,False,1,1,0.0,"(10, -7, -10)",True,1,1,0.053,0.053
f,4,True,1,10,0.0,"(10, 12, 7)",True,10,1,0.054,0.054
f,4,False,1,8,0.0,"(6, 9, -10)",True,8,1,0.080,0.080
f,5,True,1,22,0.0,"(-7, 2, -8)",True,22,1,0.041,0.041
f,5,False,1,3,0.0,"(-3, -6, 13)",True,3,1,0.031,0.031
f,6,True,1,22,0.0,"(-7, 2, -8)",True,22,1,0.040,0.040
f,6,False,1,58,0.0,"(-8, 2, 2)",True,58,1,0.031,0.031
