function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,209,0.0,"(2001, 18884, 53726, 20222)",True,209,1,0.102,0.102
disarm_doomsday,1,False,1,1,0.0,"(14582, 3268, 36038, 32088)",True,1,1,0.081,0.081
disarm_doomsday,2,True,9,88578,0.0,"(2067, 53474, 60814, 49312)",True,88578,9,4.073,4.073
disarm_doomsday,2,False,1,209,0.0,"(2001, 18884, 53726, 20222)",True,209,1,0.087,0.087
disarm_doomsday,3,True,39,389554,1.0,"(2000, 53474, 34875, 39340)",False,389554,39,20.015,N/A
disarm_doomsday,3,False,10,91486,0.0,"(2000, 53474, 34875, 39340)",True,91486,10,4.565,4.565
disarm_doomsday,4,True,37,369559,2.0,"(2076, 53474, 20696, 20808)",False,369559,37,20.026,N/A
disarm_doomsday,4,False,38,379550,2.0,"(2076, 53474, 20696, 20808)",False,379550,38,20.089,N/A
fitness_doomsday,5,True,1,1,0.0,"(335233, 58359, 13102, 388776)",True,1,1,0.083,0.083
fitness_doomsday,5,False,1,2538,0.0,"(2153, 275773, 299247, 94660)",True,2538,1,0.131,0.131
fitness_doomsday,6,True,1,2538,0.0,"(2153, 275773, 299247, 94660)",True,2538,1,0.135,0.135
fitness_doomsday,6,False,9,86544,0.0,"(2009, 128112, 255118, 41991)",True,86544,9,4.018,4.018
fitness_doomsday,7,True,50,493550,1.0009990009990009,"(335233, 58359, 13102, 388776)",False,493550,50,20.004,N/A
fitness_doomsday,7,False,45,449917,1.0009990009990009,"(335233, 58359, 13102, 388776)",False,449917,45,20.079,N/A
fitness_doomsday,8,True,54,539898,1.0009990009990009,"(335233, 58359, 13102, 388776)",False,539898,54,20.050,N/A
fitness_doomsday,8,False,55,549898,1.0009990009990009,"(335233, 58359, 13102, 388776)",False,549898,55,20.053,N/A
