function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,2,0.0,"(4002, 3647, 2276)",True,2,1,0.094,0.094
mixed,1,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.071,0.071
mixed,2,True,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.071,0.071
mixed,2,False,34,336231,0.6095790696999906,"(5000, -10, 6986)",False,336231,34,20.004,N/A
mixed,3,True,39,383631,1.6095790696999908,"(5000, -10, 6986)",False,383631,39,20.048,N/A
mixed,3,False,40,391937,1.6095790696999908,"(5000, -10, 6986)",False,391937,40,20.108,N/A
mixed,4,True,36,350406,2.6095790696999908,"(5000, -10, 6986)",False,350406,36,20.058,N/A
mixed,4,False,36,359624,2.6095790696999908,"(5000, -10, 6986)",False,359624,36,20.005,N/A
mixed,5,True,1,4251,0.0,"(8449, 3499, 42)",True,4251,1,0.224,0.224
mixed,5,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.071,0.071
mixed,6,True,1,46,0.0,"(2581, 7423, 43)",True,46,1,0.089,0.089
mixed,6,False,1,1,0.0,"(1814, 399, 4496)",True,1,1,0.070,0.070
