function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,2,0.0,"(5,)",True,2,1,0.030,0.030
parallel,1,False,1,1,0.0,"(72,)",True,1,1,0.030,0.030
parallel,2,True,1,35,0.0,"(10,)",True,35,1,0.038,0.038
parallel,2,False,1,1,0.0,"(72,)",True,1,1,0.038,0.038
parallel,3,True,1,58,0.0,"(15,)",True,58,1,0.042,0.042
parallel,3,False,1,1,0.0,"(72,)",True,1,1,0.041,0.041
parallel,4,True,1,17,0.0,"(20,)",True,17,1,0.034,0.034
parallel,4,False,1,1,0.0,"(72,)",True,1,1,0.031,0.031
parallel,5,True,1,76,0.0,"(25,)",True,76,1,0.040,0.040
parallel,5,False,1,1,0.0,"(72,)",True,1,1,0.028,0.028
parallel,6,True,1,175,0.0,"(30,)",True,175,1,0.052,0.052
parallel,6,False,1,1,0.0,"(72,)",True,1,1,0.026,0.026
parallel,7,True,1,43,0.0,"(35,)",True,43,1,0.031,0.031
parallel,7,False,1,1,0.0,"(72,)",True,1,1,0.027,0.027
parallel,8,True,1,133,0.0,"(40,)",True,133,1,0.045,0.045
parallel,8,False,1,1,0.0,"(72,)",True,1,1,0.028,0.028
parallel,9,True,1,12,0.0,"(45,)",True,12,1,0.026,0.026
parallel,9,False,1,1,0.0,"(72,)",True,1,1,0.025,0.025
parallel,10,True,1,85,0.0,"(50,)",True,85,1,0.034,0.034
parallel,10,False,1,1,0.0,"(72,)",True,1,1,0.028,0.028
parallel,11,True,1,18,0.0,"(55,)",True,18,1,0.030,0.030
parallel,11,False,1,1,0.0,"(72,)",True,1,1,0.027,0.027
parallel,12,True,1,9,0.0,"(60,)",True,9,1,0.028,0.028
parallel,12,False,1,1,0.0,"(72,)",True,1,1,0.028,0.028
parallel,13,True,1,115,0.0,"(65,)",True,115,1,0.036,0.036
parallel,13,False,1,1,0.0,"(72,)",True,1,1,0.026,0.026
