generation,best_ind,best_fitness
0,"[26, 20]",34.37943662997556
1,"[-23, 25]",27.014269305561328
2,"[-24, 25]",26.570648258005416
3,"[-25, 25]",24.797805377392766
4,"[23, -23]",24.565583300952092
5,"[-10, -10]",1.5
6,"[-10, -10]",1.5
7,"[23, -23]",24.565583300952092
8,"[-23, 23]",24.565583300952092
9,"[-23, 23]",24.565583300952092
10,"[-23, 23]",24.565583300952092
11,"[-23, 23]",24.565583300952092
12,"[23, -23]",24.565583300952092
13,"[23, -23]",24.565583300952092
14,"[23, -23]",24.565583300952092
15,"[23, -23]",24.565583300952092
16,"[-23, 23]",24.565583300952092
17,"[-23, 23]",24.565583300952092
18,"[-23, 23]",24.565583300952092
19,"[23, -23]",24.565583300952092
20,"[23, -23]",24.565583300952092
21,"[-23, 23]",24.565583300952092
22,"[23, -23]",24.565583300952092
23,"[-23, 23]",24.565583300952092
24,"[-23, 23]",24.565583300952092
25,"[23, -23]",24.565583300952092
26,"[-23, 23]",24.565583300952092
27,"[23, -23]",24.565583300952092
28,"[-23, 23]",24.565583300952092
29,"[23, -23]",24.565583300952092
30,"[-23, 23]",24.565583300952092
31,"[23, -23]",24.565583300952092
32,"[23, -23]",24.565583300952092
33,"[-23, 23]",24.565583300952092
34,"[23, -23]",24.565583300952092
35,"[23, -23]",24.565583300952092
36,"[-23, 23]",24.565583300952092
37,"[23, -23]",24.565583300952092
38,"[23, -23]",24.565583300952092
39,"[-23, 23]",24.565583300952092
40,"[23, -23]",24.565583300952092
41,"[-23, 23]",24.565583300952092
42,"[23, -23]",24.565583300952092
43,"[-23, 23]",24.565583300952092
44,"[-23, 23]",24.565583300952092
45,"[23, -23]",24.565583300952092
46,"[23, -23]",24.565583300952092
47,"[23, -23]",24.565583300952092
48,"[23, -23]",24.565583300952092
49,"[23, -23]",24.565583300952092
50,"[-23, 23]",24.565583300952092
51,"[23, -23]",24.565583300952092
52,"[23, -23]",24.565583300952092
53,"[23, -23]",24.565583300952092
54,"[23, -23]",24.565583300952092
55,"[23, -23]",24.565583300952092
56,"[-23, 23]",24.565583300952092
57,"[23, -23]",24.565583300952092
58,"[-23, 23]",24.565583300952092
59,"[-23, 23]",24.565583300952092
60,"[-23, 23]",24.565583300952092
61,"[-23, 23]",24.565583300952092
62,"[-23, 23]",24.565583300952092
63,"[23, -23]",24.565583300952092
64,"[-23, 23]",24.565583300952092
65,"[-23, 23]",24.565583300952092
66,"[23, -23]",24.565583300952092
67,"[23, -23]",24.565583300952092
68,"[23, -23]",24.565583300952092
69,"[23, -23]",24.565583300952092
70,"[-23, 23]",24.565583300952092
71,"[23, -23]",24.565583300952092
72,"[-23, 23]",24.565583300952092
73,"[23, -23]",24.565583300952092
74,"[-23, 23]",24.565583300952092
75,"[-23, 23]",24.565583300952092
76,"[23, -23]",24.565583300952092
77,"[23, -23]",24.565583300952092
78,"[23, -23]",24.565583300952092
79,"[23, -23]",24.565583300952092
80,"[23, -23]",24.565583300952092
81,"[23, -23]",24.565583300952092
82,"[-23, 23]",24.565583300952092
83,"[-23, 23]",24.565583300952092
84,"[-23, 23]",24.565583300952092
85,"[23, -23]",24.565583300952092
86,"[23, -23]",24.565583300952092
87,"[23, -23]",24.565583300952092
88,"[23, -23]",24.565583300952092
89,"[-23, 23]",24.565583300952092
90,"[-23, 23]",24.565583300952092
91,"[-23, 23]",24.565583300952092
92,"[23, -23]",24.565583300952092
93,"[-23, 23]",24.565583300952092
94,"[23, -23]",24.565583300952092
95,"[23, -23]",24.565583300952092
96,"[-23, 23]",24.565583300952092
97,"[23, -23]",24.565583300952092
98,"[23, -23]",24.565583300952092
99,"[-23, 23]",24.565583300952092
100,"[-23, 23]",24.565583300952092
101,"[-23, 23]",24.565583300952092
102,"[-23, 23]",24.565583300952092
103,"[23, -23]",24.565583300952092
104,"[-23, 23]",24.565583300952092
105,"[23, -23]",24.565583300952092
106,"[-23, 23]",24.565583300952092
107,"[-23, 23]",24.565583300952092
108,"[-23, 23]",24.565583300952092
109,"[-23, 23]",24.565583300952092
110,"[23, -23]",24.565583300952092
111,"[-23, 23]",24.565583300952092
112,"[23, -23]",24.565583300952092
113,"[-23, 23]",24.565583300952092
114,"[23, -23]",24.565583300952092
115,"[-23, 23]",24.565583300952092
116,"[-23, 23]",24.565583300952092
117,"[-23, 23]",24.565583300952092
118,"[23, -23]",24.565583300952092
119,"[23, -23]",24.565583300952092
120,"[-23, 23]",24.565583300952092
121,"[-23, 23]",24.565583300952092
122,"[23, -23]",24.565583300952092
123,"[-23, 23]",24.565583300952092
124,"[-23, 23]",24.565583300952092
125,"[-23, 23]",24.565583300952092
126,"[23, -23]",24.565583300952092
127,"[23, -23]",24.565583300952092
128,"[23, -23]",24.565583300952092
129,"[23, -23]",24.565583300952092
130,"[23, -23]",24.565583300952092
131,"[23, -23]",24.565583300952092
132,"[-23, 23]",24.565583300952092
133,"[-23, 23]",24.565583300952092
134,"[-23, 23]",24.565583300952092
135,"[-23, 23]",24.565583300952092
136,"[-23, 23]",24.565583300952092
137,"[-23, 23]",24.565583300952092
138,"[-23, 23]",24.565583300952092
139,"[-23, 23]",24.565583300952092
140,"[-23, 23]",24.565583300952092
141,"[23, -23]",24.565583300952092
142,"[23, -23]",24.565583300952092
143,"[-23, 23]",24.565583300952092
144,"[23, -23]",24.565583300952092
145,"[-23, 23]",24.565583300952092
146,"[-23, 23]",24.565583300952092
147,"[-23, 23]",24.565583300952092
148,"[-23, 23]",24.565583300952092
149,"[-23, 23]",24.565583300952092
150,"[-23, 23]",24.565583300952092
151,"[-23, 23]",24.565583300952092
152,"[23, -23]",24.565583300952092
153,"[23, -23]",24.565583300952092
154,"[-23, 23]",24.565583300952092
155,"[23, -23]",24.565583300952092
156,"[23, -23]",24.565583300952092
157,"[23, -23]",24.565583300952092
158,"[-23, 23]",24.565583300952092
159,"[-23, 23]",24.565583300952092
160,"[23, -23]",24.565583300952092
161,"[-23, 23]",24.565583300952092
162,"[-23, 23]",24.565583300952092
163,"[-23, 23]",24.565583300952092
164,"[23, -23]",24.565583300952092
165,"[-23, 23]",24.565583300952092
166,"[-23, 23]",24.565583300952092
167,"[-23, 23]",24.565583300952092
168,"[-23, 23]",24.565583300952092
169,"[-23, 23]",24.565583300952092
170,"[-23, 23]",24.565583300952092
171,"[23, -23]",24.565583300952092
172,"[-23, 23]",24.565583300952092
173,"[23, -23]",24.565583300952092
