trial_id,generation_index,point,fitness_value
0,0,"(-93, -138)",140.34742475343256
0,1,"(-93, -137)",136.62920713044872
0,2,"(-93, -136)",134.50264383380778
0,3,"(-92, -136)",132.55763788458765
0,4,"(-91, -136)",129.06609695125215
0,5,"(-90, -136)",124.92213451259556
1,0,"(-10, -25)",38.96550692591562
1,1,"(-11, -25)",38.09602448882808
1,2,"(-12, -25)",35.704171512155305
1,3,"(-13, -25)",32.80397805034539
2,0,"(-36, -79)",68.74402974568588
2,1,"(-36, -78)",66.30265745570536
2,2,"(-36, -77)",64.75753394895703
2,3,"(-36, -76)",61.39409171551629
3,0,"(-98, 129)",131.11655906704956
3,1,"(-97, 129)",130.82479994822137
3,2,"(-96, 129)",128.90287602693888
3,3,"(-95, 129)",125.36596803504341
3,4,"(-94, 129)",121.90721236875291
3,5,"(-93, 129)",121.02609172001942
3,6,"(-92, 129)",118.93529732058349
3,7,"(-91, 129)",116.13101417150388
3,8,"(-90, 129)",113.96552349166427
3,9,"(-90, 128)",113.6560393398368
3,10,"(-90, 127)",109.23399068578703
3,11,"(-89, 127)",108.15962570759112
4,0,"(-106, 66)",110.1523389929882
4,1,"(-106, 67)",108.58757318547853
4,2,"(-107, 67)",107.54949867048333
4,3,"(-107, 68)",106.65798973788533
4,4,"(-107, 69)",101.66482135141021
4,5,"(-108, 69)",101.25429372103807
5,0,"(-134, -135)",140.12122131449618
5,1,"(-134, -134)",135.0074184906458
5,2,"(-133, -134)",134.07061548944904
5,3,"(-132, -134)",131.62936424540212
5,4,"(-131, -134)",127.67471180656274
5,5,"(-130, -134)",123.48164154799632
6,0,"(-103, -39)",108.14136094501416
6,1,"(-103, -38)",104.65330817681365
6,2,"(-103, -37)",101.6498826499418
6,3,"(-103, -36)",100.41646505626574
6,4,"(-103, -35)",94.56768565201693
7,0,"(-31, 108)",88.2659812715914
7,1,"(-31, 107)",88.19008485695147
8,0,"(-137, 137)",143.64868032727077
8,1,"(-136, 137)",142.7397546377884
8,2,"(-136, 136)",140.22093982708708
8,3,"(-135, 136)",138.16250857350005
8,4,"(-135, 135)",136.3858789357599
8,5,"(-135, 134)",133.01660717881137
8,6,"(-134, 134)",130.7298185957692
9,0,"(-49, 129)",111.59463367481473
10,0,"(64, -38)",75.4574215291794
10,1,"(63, -38)",73.51128124778081
10,2,"(63, -37)",72.46888891474518
11,0,"(79, -8)",69.5446573104881
11,1,"(78, -8)",68.31042323248194
11,2,"(77, -8)",65.4614831776417
11,3,"(76, -8)",62.867719630314525
11,4,"(76, -9)",61.92434785986286
11,5,"(75, -9)",61.31242774741348
11,6,"(75, -10)",60.572312040843684
11,7,"(75, -11)",55.65109001027655
12,0,"(-147, -69)",125.54332042699195
12,1,"(-146, -69)",123.7222189164988
12,2,"(-145, -69)",120.3924436353348
12,3,"(-144, -69)",117.43502204872428
13,0,"(66, 24)",56.736842115799504
13,1,"(66, 23)",52.69307745491464
13,2,"(67, 23)",51.321313648281865
14,0,"(-8, -71)",64.08428335559086
14,1,"(-9, -71)",62.08763701717331
15,0,"(-40, 22)",55.89011922907612
15,1,"(-40, 23)",51.1070332054666
15,2,"(-39, 23)",50.48536522772585
15,3,"(-38, 23)",48.461109964745305
15,4,"(-37, 23)",44.8557791926049
15,5,"(-36, 23)",40.16196893962704
16,0,"(-98, -103)",137.44738096402273
17,0,"(44, -101)",119.49319544278941
17,1,"(44, -102)",118.38441522510917
17,2,"(44, -103)",115.31552097126828
17,3,"(43, -103)",114.04679461784461
17,4,"(42, -103)",111.21054168817086
17,5,"(41, -103)",106.96338707806822
17,6,"(40, -103)",104.11510614917542
18,0,"(33, 26)",44.08184236904945
18,1,"(32, 26)",41.573313775304655
18,2,"(32, 25)",39.231799916016406
18,3,"(31, 25)",37.285122093445835
18,4,"(30, 25)",37.010806490639595
18,5,"(29, 25)",35.26814871125412
18,6,"(28, 25)",31.87487315978389
18,7,"(27, 25)",27.323030608541934
18,8,"(26, 25)",26.19842150136282
18,9,"(25, 25)",25.12941486414877
19,0,"(-15, -128)",84.06374455271605
19,1,"(-15, -127)",78.54665726895101
19,2,"(-14, -127)",76.95415622934792
19,3,"(-13, -127)",76.56068459250527
20,0,"(85, 124)",104.17765874322605
20,1,"(85, 125)",103.10706715690809
21,0,"(-87, 43)",98.99408051455845
21,1,"(-87, 42)",95.52138373983361
21,2,"(-86, 42)",92.73957252890074
21,3,"(-85, 42)",90.09310484148455
21,4,"(-84, 42)",89.80595733526549
21,5,"(-83, 42)",88.1486955345115
21,6,"(-82, 42)",84.85235416849872
21,7,"(-81, 42)",80.32563343479531
21,8,"(-80, 42)",78.61618024939824
22,0,"(-110, 132)",131.22182467922033
22,1,"(-109, 132)",130.39024750600592
22,2,"(-108, 132)",128.293869833464
23,0,"(0, 35)",59.33589391362706
24,0,"(145, -52)",137.85462813378282
24,1,"(144, -52)",134.05142233174954
24,2,"(143, -52)",132.1166016031929
24,3,"(142, -52)",130.97325918184345
24,4,"(141, -52)",128.4018081699083
24,5,"(140, -52)",124.38731840592959
24,6,"(139, -52)",122.48476686397498
25,0,"(-115, -127)",118.25843956224298
25,1,"(-116, -127)",116.81270232591022
25,2,"(-117, -127)",115.74362812975734
26,0,"(-34, -2)",61.203542776916166
26,1,"(-34, -3)",58.68857198093431
26,2,"(-34, -4)",56.36521762474215
26,3,"(-33, -4)",55.02907621556271
26,4,"(-32, -4)",53.127326160774594
26,5,"(-31, -4)",52.25884440795566
27,0,"(-110, -31)",91.22018820517408
27,1,"(-110, -30)",86.2060455526627
27,2,"(-109, -30)",85.17633366106799
27,3,"(-108, -30)",83.55523888680759
28,0,"(-99, 44)",117.16274600827848
28,1,"(-98, 44)",115.8777342479236
28,2,"(-97, 44)",114.75131059736748
28,3,"(-96, 44)",112.10593710354718
28,4,"(-95, 44)",108.00177508875343
