trial_id,generation_index,point,fitness_value
0,0,"(-93,)",99.85833117097792
0,1,"(-92,)",98.43109149191267
0,2,"(-91,)",95.32984045784181
0,3,"(-90,)",90.93793966321095
0,4,"(-89,)",89.20124600265225
0,5,"(-88,)",87.67357619611764
0,6,"(-87,)",87.20066273159676
0,7,"(-86,)",85.42204487078973
0,8,"(-85,)",83.9430221275167
1,0,"(-138,)",107.21717129512119
2,0,"(-10,)",64.96332051667615
2,1,"(-11,)",63.67280966189266
2,2,"(-12,)",60.869396764564186
2,3,"(-13,)",57.8982707596986
3,0,"(-25,)",47.09277409914226
4,0,"(-36,)",63.8622166437852
5,0,"(-79,)",77.1637054610467
5,1,"(-78,)",74.61605552403026
5,2,"(-77,)",70.56875042736858
5,3,"(-76,)",66.96618118952259
5,4,"(-75,)",66.86007341544659
6,0,"(-98,)",105.2344923981748
6,1,"(-99,)",104.8190502018396
7,0,"(129,)",96.2683300958169
7,1,"(128,)",94.55087402751784
7,2,"(127,)",91.25398976528996
7,3,"(126,)",86.71958482318193
7,4,"(125,)",86.17001148667572
8,0,"(-106,)",106.89097007986796
8,1,"(-107,)",104.8282018369618
8,2,"(-108,)",102.98310940886572
9,0,"(66,)",77.15278306201353
9,1,"(67,)",75.38323940061878
10,0,"(-134,)",104.05459535399204
11,0,"(-135,)",104.3615363018214
11,1,"(-134,)",104.05459535399204
12,0,"(-103,)",104.96198388307496
13,0,"(-39,)",70.4795796698975
13,1,"(-38,)",68.15968992394257
13,2,"(-37,)",66.1519414316589
13,3,"(-36,)",63.8622166437852
14,0,"(-31,)",59.43415184953906
14,1,"(-30,)",59.199966799481864
14,2,"(-29,)",57.49370361256525
14,3,"(-28,)",54.13082385379835
14,4,"(-27,)",49.60148843232352
14,5,"(-26,)",48.490098407657925
14,6,"(-25,)",47.09277409914226
15,0,"(108,)",102.98310940886572
16,0,"(-137,)",107.70353638056193
16,1,"(-136,)",106.68952862037547
16,2,"(-135,)",104.3615363018214
16,3,"(-134,)",104.05459535399204
17,0,"(137,)",107.70353638056193
17,1,"(136,)",106.68952862037547
17,2,"(135,)",104.3615363018214
17,3,"(134,)",104.05459535399204
18,0,"(-49,)",84.71964377343774
19,0,"(129,)",96.2683300958169
19,1,"(128,)",94.55087402751784
19,2,"(127,)",91.25398976528996
19,3,"(126,)",86.71958482318193
19,4,"(125,)",86.17001148667572
20,0,"(64,)",76.4282467955039
20,1,"(63,)",74.16241555207547
21,0,"(-38,)",68.15968992394257
21,1,"(-37,)",66.1519414316589
21,2,"(-36,)",63.8622166437852
22,0,"(79,)",77.1637054610467
22,1,"(78,)",74.61605552403026
22,2,"(77,)",70.56875042736858
22,3,"(76,)",66.96618118952259
22,4,"(75,)",66.86007341544659
23,0,"(-8,)",68.84028704774536
23,1,"(-9,)",65.14080768589265
23,2,"(-10,)",64.96332051667615
23,3,"(-11,)",63.67280966189266
23,4,"(-12,)",60.869396764564186
23,5,"(-13,)",57.8982707596986
24,0,"(-147,)",125.35839998752238
24,1,"(-148,)",124.23517242912907
25,0,"(-69,)",76.56728425198514
25,1,"(-70,)",75.7393879856192
25,2,"(-71,)",73.26249889482483
25,3,"(-72,)",70.55727291679536
26,0,"(66,)",77.15278306201353
26,1,"(67,)",75.38323940061878
27,0,"(24,)",48.85977859173914
27,1,"(25,)",47.09277409914226
28,0,"(-8,)",68.84028704774536
28,1,"(-9,)",65.14080768589265
28,2,"(-10,)",64.96332051667615
28,3,"(-11,)",63.67280966189266
28,4,"(-12,)",60.869396764564186
28,5,"(-13,)",57.8982707596986
29,0,"(-71,)",73.26249889482483
29,1,"(-72,)",70.55727291679536
30,0,"(-40,)",71.53282291937046
30,1,"(-39,)",70.4795796698975
30,2,"(-38,)",68.15968992394257
30,3,"(-37,)",66.1519414316589
30,4,"(-36,)",63.8622166437852
31,0,"(22,)",50.83705669808907
31,1,"(23,)",49.28760963904831
31,2,"(24,)",48.85977859173914
31,3,"(25,)",47.09277409914226
32,0,"(-98,)",105.2344923981748
32,1,"(-99,)",104.8190502018396
33,0,"(-103,)",104.96198388307496
34,0,"(44,)",81.13309616609072
34,1,"(43,)",80.55307773600481
34,2,"(42,)",78.3061426244889
34,3,"(41,)",74.5122747997456
34,4,"(40,)",71.53282291937046
34,5,"(39,)",70.4795796698975
34,6,"(38,)",68.15968992394257
34,7,"(37,)",66.1519414316589
34,8,"(36,)",63.8622166437852
35,0,"(-101,)",106.78465024856371
35,1,"(-102,)",106.46221244732911
35,2,"(-103,)",104.96198388307496
36,0,"(33,)",64.09858315465574
36,1,"(32,)",61.3394582824812
36,2,"(31,)",59.43415184953906
36,3,"(30,)",59.199966799481864
36,4,"(29,)",57.49370361256525
36,5,"(28,)",54.13082385379835
36,6,"(27,)",49.60148843232352
36,7,"(26,)",48.490098407657925
36,8,"(25,)",47.09277409914226
37,0,"(26,)",48.490098407657925
37,1,"(25,)",47.09277409914226
38,0,"(-15,)",57.49689387362673
39,0,"(-128,)",94.55087402751784
39,1,"(-127,)",91.25398976528996
39,2,"(-126,)",86.71958482318193
39,3,"(-125,)",86.17001148667572
40,0,"(85,)",83.9430221275167
41,0,"(124,)",89.57607256376858
41,1,"(125,)",86.17001148667572
42,0,"(-87,)",87.20066273159676
42,1,"(-86,)",85.42204487078973
42,2,"(-85,)",83.9430221275167
43,0,"(43,)",80.55307773600481
43,1,"(42,)",78.3061426244889
43,2,"(41,)",74.5122747997456
43,3,"(40,)",71.53282291937046
43,4,"(39,)",70.4795796698975
43,5,"(38,)",68.15968992394257
43,6,"(37,)",66.1519414316589
43,7,"(36,)",63.8622166437852
44,0,"(-110,)",102.49476063401768
44,1,"(-111,)",99.93674399272157
44,2,"(-112,)",96.17261268844713
44,3,"(-113,)",95.31568279253943
45,0,"(132,)",103.08521355451302
45,1,"(131,)",100.13913486540659
45,2,"(130,)",96.73731465298263
45,3,"(129,)",96.2683300958169
45,4,"(128,)",94.55087402751784
45,5,"(127,)",91.25398976528996
45,6,"(126,)",86.71958482318193
45,7,"(125,)",86.17001148667572
46,0,"(0,)",0.0
