trial_id,generation_index,point,fitness_value
0,0,"(-93, -138)",58.99683789799018
0,1,"(-93, -139)",58.02354831867363
0,2,"(-93, -140)",56.75861887475352
0,3,"(-93, -141)",55.315041946177644
0,4,"(-92, -141)",54.787451667241726
0,5,"(-91, -141)",53.99679195765736
0,6,"(-90, -141)",52.99222220866842
0,7,"(-89, -141)",51.83620170171254
0,8,"(-88, -141)",50.60060619281789
1,0,"(-10, -25)",54.725537309694914
1,1,"(-10, -26)",53.262137823333035
1,2,"(-11, -26)",52.17808206307491
1,3,"(-12, -26)",50.97537714311258
1,4,"(-13, -26)",50.81075277546379
2,0,"(-36, -79)",52.74867732091816
2,1,"(-37, -79)",51.557532321611546
2,2,"(-38, -79)",51.063840497018425
3,0,"(-98, 129)",55.654561322249734
3,1,"(-98, 130)",54.290002311125306
3,2,"(-98, 131)",53.10722409374071
3,3,"(-99, 131)",52.01776021833566
3,4,"(-100, 131)",50.81219519490395
3,5,"(-101, 131)",50.73538767128691
4,0,"(-106, 66)",57.80339727459176
4,1,"(-106, 67)",56.471292753959276
4,2,"(-106, 68)",54.998542432178
4,3,"(-105, 68)",54.59626799972075
4,4,"(-104, 68)",53.914546469056425
4,5,"(-103, 68)",52.99576398309716
4,6,"(-102, 68)",51.89704598676926
4,7,"(-101, 68)",50.686705443530236
5,0,"(-134, -135)",59.0682974561003
5,1,"(-135, -135)",58.32546961716009
5,2,"(-136, -135)",57.35801088585453
5,3,"(-137, -135)",56.22607316028599
5,4,"(-138, -135)",55.00003484577904
5,5,"(-138, -134)",54.29581157389775
5,6,"(-138, -133)",53.233532174161034
5,7,"(-138, -132)",51.90808690161244
5,8,"(-138, -131)",50.43787383493971
6,0,"(-103, -39)",56.13199145970813
6,1,"(-103, -38)",54.8614640981782
6,2,"(-103, -37)",53.41518990076724
6,3,"(-102, -37)",52.316471904439325
6,4,"(-101, -37)",51.106131361200305
7,0,"(-31, 108)",57.74116856322915
7,1,"(-31, 109)",56.38704588787059
7,2,"(-31, 110)",55.03937763167118
7,3,"(-30, 110)",54.756383619988995
7,4,"(-29, 110)",54.18178813117282
7,5,"(-28, 110)",53.35131672970924
7,6,"(-27, 110)",52.316604105018385
7,7,"(-26, 110)",51.141983676554375
7,8,"(-25, 110)",50.23227981885308
8,0,"(-137, 137)",56.34632995850353
8,1,"(-138, 137)",55.12029164399658
8,2,"(-138, 138)",54.525582988703036
8,3,"(-138, 139)",53.55229340938649
8,4,"(-138, 140)",52.287363965466376
8,5,"(-138, 141)",50.8437870368905
9,0,"(-49, 129)",54.253370447829745
9,1,"(-49, 130)",52.888811436705325
9,2,"(-50, 130)",51.66482414855569
9,3,"(-50, 131)",50.48204593117109
10,0,"(64, -38)",53.40697091506478
10,1,"(64, -37)",51.96069671765381
10,2,"(63, -37)",50.73130189792269
11,0,"(79, -8)",57.604982957598004
11,1,"(79, -7)",56.44224490289106
11,2,"(79, -6)",55.05402485335721
11,3,"(78, -6)",54.16370982206344
11,4,"(77, -6)",53.085147109697324
11,5,"(76, -6)",51.885396521780194
11,6,"(76, -5)",51.103072056653275
11,7,"(75, -5)",50.85064374283276
12,0,"(-147, -69)",55.44457829711935
12,1,"(-147, -68)",54.16624700753043
12,2,"(-148, -68)",53.31944488344341
12,3,"(-149, -68)",52.27258233832718
12,4,"(-150, -68)",51.09074821484073
12,5,"(-151, -68)",50.356085198654945
13,0,"(66, 24)",56.60068328450689
13,1,"(66, 25)",55.292103301020745
13,2,"(66, 26)",53.828703814658866
13,3,"(65, 26)",52.8491863369038
13,4,"(64, 26)",51.70929368613857
13,5,"(63, 26)",50.47989886640745
14,0,"(-8, -71)",58.399059112421256
14,1,"(-8, -70)",57.28513343524975
14,2,"(-8, -69)",55.926572640375745
14,3,"(-8, -68)",54.648241350786826
14,4,"(-9, -68)",53.99212020109802
14,5,"(-10, -68)",53.0941149371782
14,6,"(-11, -68)",52.01005917692007
14,7,"(-12, -68)",50.80735425695775
14,8,"(-13, -68)",50.64272988930896
15,0,"(-40, 22)",57.4712685142395
15,1,"(-39, 22)",56.348758927904015
15,2,"(-38, 22)",55.12691856210169
15,3,"(-38, 23)",54.454381102935834
15,4,"(-38, 24)",53.41751217497032
15,5,"(-38, 25)",52.10893219148418
15,6,"(-38, 26)",50.64553270512229
16,0,"(-98, -103)",57.30596763725167
16,1,"(-99, -103)",56.21650376184662
16,2,"(-100, -103)",55.01093873841491
16,3,"(-100, -102)",54.08772792680879
16,4,"(-100, -101)",52.858485492078856
16,5,"(-100, -100)",51.43301599992679
16,6,"(-101, -100)",51.35620847630974
16,7,"(-101, -99)",51.30805758268043
17,0,"(44, -101)",57.196677774343506
17,1,"(44, -100)",55.77120828219144
17,2,"(45, -100)",55.61029723699423
17,3,"(46, -100)",55.14851812288006
17,4,"(47, -100)",54.41458212857377
17,5,"(48, -100)",53.45412183944009
17,6,"(49, -100)",52.326854024343554
17,7,"(50, -100)",51.102866736193924
17,8,"(50, -99)",51.05471584256462
18,0,"(33, 26)",54.88279815400995
18,1,"(34, 26)",54.262212665930704
18,2,"(35, 26)",53.39339687158421
18,3,"(36, 26)",52.33036952902203
18,4,"(37, 26)",51.13922452971541
18,5,"(38, 26)",50.64553270512229
19,0,"(-15, -128)",56.67915519020562
19,1,"(-15, -129)",55.55558026663583
19,2,"(-15, -130)",54.1910212555114
19,3,"(-15, -131)",53.00824303812681
19,4,"(-14, -131)",51.90435258286319
19,5,"(-13, -131)",50.69141211706563
20,0,"(85, 124)",57.76571837054804
20,1,"(86, 124)",56.74823511955501
20,2,"(87, 124)",55.58413072423195
20,3,"(88, 124)",54.434296650536055
20,4,"(88, 123)",53.530974342713996
20,5,"(88, 122)",52.31619391847337
20,6,"(88, 121)",50.89846809519027
20,7,"(88, 120)",50.68407499458904
21,0,"(-87, 43)",55.918390810947216
21,1,"(-88, 43)",54.76855673725132
21,2,"(-88, 44)",54.07367633465427
21,3,"(-88, 45)",53.01885986300148
21,4,"(-88, 46)",51.698330936197266
21,5,"(-88, 47)",50.23004847040615
22,0,"(-110, 132)",55.116849669363305
22,1,"(-110, 131)",53.64663660269058
22,2,"(-111, 131)",52.65361887407716
22,3,"(-112, 131)",51.504965385954435
22,4,"(-113, 131)",50.2720938488011
23,0,"(0, 35)",52.37768463997996
23,1,"(0, 36)",50.971649532276686
23,2,"(0, 37)",50.52118013432848
24,0,"(145, -52)",59.933915996647144
24,1,"(145, -51)",59.55268177279953
24,2,"(145, -50)",58.76146743502217
24,3,"(145, -49)",57.63094980367365
24,4,"(145, -48)",56.262114651796836
24,5,"(145, -47)",55.1488197946822
24,6,"(146, -47)",54.84437636322766
24,7,"(147, -47)",54.25028471482615
24,8,"(148, -47)",53.40348259073913
24,9,"(149, -47)",52.3566200456229
24,10,"(150, -47)",51.174785922136444
24,11,"(151, -47)",50.440122905950666
25,0,"(-115, -127)",56.89322742730905
25,1,"(-114, -127)",55.722352031808974
25,2,"(-113, -127)",54.725231235261
25,3,"(-113, -128)",53.94300600087991
25,4,"(-113, -129)",52.81943107731012
25,5,"(-113, -130)",51.4548720661857
25,6,"(-113, -131)",50.2720938488011
26,0,"(-34, -2)",58.11911363766584
26,1,"(-34, -3)",57.100485404470774
26,2,"(-34, -4)",55.80422433550082
26,3,"(-34, -5)",54.34612157145597
26,4,"(-35, -5)",53.47730577710948
26,5,"(-36, -5)",52.4142784345473
26,6,"(-37, -5)",51.22313343524068
26,7,"(-38, -5)",50.72944161064756
27,0,"(-110, -31)",58.457326785538505
27,1,"(-111, -31)",57.46430905692509
27,2,"(-112, -31)",56.31565556880236
27,3,"(-113, -31)",55.08278403164903
27,4,"(-113, -30)",54.677308713809396
27,5,"(-113, -29)",53.864890632373005
27,6,"(-113, -28)",52.71810067496944
27,7,"(-113, -27)",51.339378173064965
27,8,"(-113, -26)",50.39143450719926
28,0,"(-99, 44)",55.89674356212283
28,1,"(-100, 44)",54.69117853869112
28,2,"(-100, 45)",53.63636206703833
28,3,"(-100, 46)",52.315833140234105
28,4,"(-100, 47)",50.847550674443
28,5,"(-101, 47)",50.77074315082595
29,0,"(-8, 82)",58.853577374271914
29,1,"(-8, 81)",57.910739075720144
29,2,"(-8, 80)",56.6673821708134
29,3,"(-8, 79)",55.23457202883779
29,4,"(-9, 79)",54.57845087914899
29,5,"(-10, 79)",53.68044561522916
29,6,"(-11, 79)",52.59638985497104
29,7,"(-12, 79)",51.393684935008714
29,8,"(-13, 79)",51.22906056735992
30,0,"(36, -67)",53.63509696464847
30,1,"(36, -68)",52.1623466428672
30,2,"(37, -68)",50.97120164356058
30,3,"(38, -68)",50.47750981896746
31,0,"(39, 31)",56.558722595374384
31,1,"(38, 31)",55.33688222957206
31,2,"(38, 30)",54.93140691173243
31,3,"(38, 29)",54.11898883029604
31,4,"(38, 28)",52.97219887289248
31,5,"(38, 27)",51.593476370988
