trial_id,generation_index,point,fitness_value
0,0,"(-93, -138)",424.53000000000003
0,1,"(-92, -138)",421.48
0,2,"(-91, -138)",418.45
0,3,"(-90, -138)",415.44
0,4,"(-89, -138)",412.45
0,5,"(-88, -138)",409.48
0,6,"(-87, -138)",406.53000000000003
0,7,"(-86, -138)",403.6
0,8,"(-85, -138)",400.69
0,9,"(-84, -138)",397.8
0,10,"(-83, -138)",394.93
0,11,"(-82, -138)",392.08
0,12,"(-81, -138)",389.25
0,13,"(-80, -138)",386.44
0,14,"(-79, -138)",383.65000000000003
0,15,"(-78, -138)",380.88
0,16,"(-77, -138)",378.13
0,17,"(-77, -137)",375.38
0,18,"(-76, -137)",372.65000000000003
0,19,"(-76, -136)",369.92
0,20,"(-75, -136)",367.21
0,21,"(-75, -135)",364.5
0,22,"(-74, -135)",361.81
0,23,"(-74, -134)",359.12
0,24,"(-73, -134)",356.45
0,25,"(-73, -133)",353.78000000000003
0,26,"(-72, -133)",351.13
0,27,"(-72, -132)",348.48
0,28,"(-71, -132)",345.85
0,29,"(-71, -131)",343.22
0,30,"(-70, -131)",340.61
0,31,"(-70, -130)",338.0
0,32,"(-69, -130)",335.41
0,33,"(-69, -129)",332.82
0,34,"(-68, -129)",330.25
0,35,"(-68, -128)",327.68
0,36,"(-67, -128)",325.13
0,37,"(-67, -127)",322.58
0,38,"(-66, -127)",320.05
0,39,"(-66, -126)",317.52
0,40,"(-65, -126)",315.01
0,41,"(-65, -125)",312.5
0,42,"(-64, -125)",310.01
0,43,"(-64, -124)",307.52
0,44,"(-63, -124)",305.05
0,45,"(-63, -123)",302.58
0,46,"(-62, -123)",300.13
0,47,"(-62, -122)",297.68
0,48,"(-61, -122)",295.25
0,49,"(-61, -121)",292.82
0,50,"(-60, -121)",290.41
0,51,"(-60, -120)",288.0
0,52,"(-59, -120)",285.61
0,53,"(-59, -119)",283.22
0,54,"(-58, -119)",280.85
0,55,"(-58, -118)",278.48
0,56,"(-57, -118)",276.13
0,57,"(-57, -117)",273.78000000000003
0,58,"(-56, -117)",271.45
0,59,"(-56, -116)",269.12
0,60,"(-55, -116)",266.81
0,61,"(-55, -115)",264.5
0,62,"(-54, -115)",262.21
0,63,"(-54, -114)",259.92
0,64,"(-53, -114)",257.65
0,65,"(-53, -113)",255.38
0,66,"(-52, -113)",253.13
0,67,"(-52, -112)",250.88
0,68,"(-51, -112)",248.65
0,69,"(-51, -111)",246.42000000000002
0,70,"(-50, -111)",244.21
0,71,"(-50, -110)",242.0
0,72,"(-49, -110)",239.81
0,73,"(-49, -109)",237.62
0,74,"(-48, -109)",235.45000000000002
0,75,"(-48, -108)",233.28
0,76,"(-47, -108)",231.13
0,77,"(-47, -107)",228.98000000000002
0,78,"(-46, -107)",226.85
0,79,"(-46, -106)",224.72
0,80,"(-45, -106)",222.61
0,81,"(-45, -105)",220.5
0,82,"(-44, -105)",218.41
0,83,"(-44, -104)",216.32
0,84,"(-43, -104)",214.25
0,85,"(-43, -103)",212.18
0,86,"(-42, -103)",210.13
0,87,"(-42, -102)",208.08
0,88,"(-41, -102)",206.05
0,89,"(-41, -101)",204.02
0,90,"(-41, -100)",147.7932902449118
0,91,"(-41, -99)",147.70543079294728
0,92,"(-41, -98)",147.62629250018344
0,93,"(-41, -97)",147.55593381749097
0,94,"(-41, -96)",147.49431848730367
0,95,"(-41, -95)",147.4413177536527
0,96,"(-41, -94)",147.39671350925585
0,97,"(-41, -93)",147.3602023435668
0,98,"(-41, -92)",147.33140044666655
0,99,"(-42, -92)",147.3089003228797
0,100,"(-42, -91)",147.28065907179828
0,101,"(-42, -90)",147.25991615313347
0,102,"(-43, -90)",147.23504105734483
0,103,"(-43, -89)",147.21535189811652
