trial_id,generation_index,point,fitness_value
0,0,"(-93, -138)",300.91402324932324
0,1,"(-94, -138)",297.78577245296697
1,0,"(-10, -25)",38.67078414239485
1,1,"(-11, -25)",34.96915984963269
2,0,"(-36, -79)",143.41396425445546
2,1,"(-37, -79)",134.5821261269774
3,0,"(-98, 129)",291.67519089041946
3,1,"(-98, 128)",288.2065259477081
4,0,"(-106, 66)",198.82659087266367
4,1,"(-105, 66)",189.35360062356094
4,2,"(-104, 66)",177.02521406152167
4,3,"(-103, 66)",170.09931255612727
5,0,"(-134, -135)",390.81291750222795
5,1,"(-133, -135)",388.1794966905313
6,0,"(-103, -39)",164.21879926058904
6,1,"(-103, -38)",163.32752075105998
6,2,"(-102, -38)",161.55916499209061
6,3,"(-102, -37)",159.1474212201333
6,4,"(-102, -36)",151.724148548498
6,5,"(-102, -35)",149.78077823762658
6,6,"(-101, -35)",147.6826479125284
7,0,"(-31, 108)",165.94166656828284
7,1,"(-31, 107)",165.13345113345895
7,2,"(-31, 106)",152.9235357050893
8,0,"(-137, 137)",396.68243721167227
8,1,"(-137, 136)",389.7935744834559
8,2,"(-137, 135)",388.465131943648
8,3,"(-136, 135)",388.0662506502568
9,0,"(-49, 129)",236.39084766493323
9,1,"(-50, 129)",231.12860372769558
10,0,"(64, -38)",99.87224425301565
10,1,"(65, -38)",95.88598169418145
11,0,"(79, -8)",122.93911503105221
11,1,"(79, -9)",117.30639197112869
12,0,"(-147, -69)",304.7828968281174
12,1,"(-147, -68)",301.5268715075884
12,2,"(-147, -67)",292.0542379544143
12,3,"(-147, -66)",290.8803941475913
12,4,"(-146, -66)",285.32155152760095
12,5,"(-146, -65)",277.299140506189
12,6,"(-145, -65)",276.63254571504257
12,7,"(-144, -65)",270.616949259066
12,8,"(-144, -64)",269.3961695470792
12,9,"(-144, -63)",265.5022193039023
12,10,"(-144, -62)",262.5538382392724
12,11,"(-143, -62)",256.0538149609471
12,12,"(-142, -62)",254.61496057190192
13,0,"(66, 24)",73.1133330726327
13,1,"(65, 24)",70.43914860687428
13,2,"(65, 23)",65.08201096730272
14,0,"(-8, -71)",102.15370796079819
14,1,"(-9, -71)",93.11039729039271
14,2,"(-10, -71)",88.26194750564355
14,3,"(-10, -70)",84.58807540153259
15,0,"(-40, 22)",65.13534288387955
15,1,"(-39, 22)",61.22286651700351
15,2,"(-39, 21)",60.241321702014886
15,3,"(-39, 20)",54.45604303362947
15,4,"(-38, 20)",54.41712874919676
16,0,"(-98, -103)",232.33437294872994
16,1,"(-98, -102)",225.44364201069664
16,2,"(-98, -101)",223.63821562442914
16,3,"(-99, -101)",220.4934329537432
17,0,"(44, -101)",165.26495308995058
17,1,"(44, -100)",164.99291622039925
17,2,"(45, -100)",159.05563755426348
17,3,"(45, -99)",157.35527995712698
17,4,"(46, -99)",149.57776922725668
18,0,"(33, 26)",57.461617422773585
19,0,"(-15, -128)",204.3773054662275
19,1,"(-15, -129)",198.34000994691928
20,0,"(85, 124)",292.0651726500704
20,1,"(85, 123)",279.80848340660236
21,0,"(-87, 43)",150.4833607049385
21,1,"(-86, 43)",142.84381560199688
22,0,"(-110, 132)",331.7105671015677
23,0,"(0, 35)",71.42356089995674
24,0,"(145, -52)",265.94541940532406
24,1,"(145, -53)",261.65383978628404
25,0,"(-115, -127)",338.4182851631379
26,0,"(-34, -2)",67.94787060162587
26,1,"(-34, -1)",65.1432008106509
27,0,"(-110, -31)",175.84658115786706
27,1,"(-110, -30)",174.6394647656495
27,2,"(-110, -29)",169.15892822888102
27,3,"(-110, -28)",165.37971317856994
27,4,"(-109, -28)",159.92867106618127
27,5,"(-108, -28)",159.08510771287328
27,6,"(-108, -27)",158.22078953870468
27,7,"(-107, -27)",153.33336366121404
27,8,"(-107, -26)",148.67417280527354
27,9,"(-107, -25)",144.83223251776772
27,10,"(-106, -25)",140.79705897819625
27,11,"(-105, -25)",140.4893280957971
27,12,"(-104, -25)",137.15268765259685
27,13,"(-104, -24)",136.43881275263408
27,14,"(-104, -23)",127.66170278582294
28,0,"(-99, 44)",157.1379167808317
28,1,"(-99, 45)",148.5517369957996
28,2,"(-98, 45)",148.52845425367144
29,0,"(-8, 82)",122.60455077256401
29,1,"(-8, 83)",118.64944122652119
30,0,"(36, -67)",104.26634455160755
31,0,"(39, 31)",86.80479290483648
31,1,"(39, 30)",80.08643034483809
31,2,"(39, 29)",79.18856884656951
31,3,"(39, 28)",68.92375054300771
31,4,"(39, 27)",68.18090654081476
32,0,"(-43, -14)",81.42565829026952
32,1,"(-43, -15)",72.08453508092268
33,0,"(-114, -63)",207.8963794886589
33,1,"(-113, -63)",204.3650728786577
33,2,"(-113, -62)",194.6663579805171
33,3,"(-113, -61)",189.01916570226783
34,0,"(123, -25)",207.18938020668645
35,0,"(-67, 86)",172.41645884486576
35,1,"(-66, 86)",168.02507414983097
35,2,"(-66, 85)",167.7672554676558
35,3,"(-65, 85)",163.54672736692913
35,4,"(-64, 85)",157.45693264909278
35,5,"(-63, 85)",148.88829298443642
36,0,"(44, -12)",66.87006322024651
36,1,"(44, -13)",63.49272276528613
36,2,"(44, -14)",60.18155570928355
37,0,"(135, -38)",249.25493637277438
37,1,"(135, -37)",242.87516365330944
37,2,"(135, -36)",239.13123890061206
37,3,"(134, -36)",233.353867419595
38,0,"(16, -122)",187.19330000400677
39,0,"(-33, -134)",246.36581580159702
39,1,"(-32, -134)",237.0006258984123
39,2,"(-31, -134)",227.11007655668152
39,3,"(-30, -134)",217.02518318344772
