trial_id,generation_index,point,fitness_value
0,0,"(-93,)",99.85833117097792
0,1,"(-92,)",98.43109149191267
0,2,"(-91,)",95.32984045784181
0,3,"(-90,)",90.93793966321095
0,4,"(-89,)",89.20124600265225
0,5,"(-88,)",87.67357619611764
0,6,"(-87,)",87.20066273159676
0,7,"(-86,)",85.42204487078973
0,8,"(-85,)",83.9430221275167
0,9,"(-82,)",82.44062594461742
0,10,"(-81,)",78.97989138368108
0,11,"(-80,)",78.12937925989888
0,12,"(-79,)",77.1637054610467
0,13,"(-78,)",74.61605552403026
0,14,"(-77,)",70.56875042736858
0,15,"(-76,)",66.96618118952259
0,16,"(-75,)",66.86007341544659
0,17,"(-37,)",66.1519414316589
0,18,"(-36,)",63.8622166437852
0,19,"(-32,)",61.3394582824812
0,20,"(-31,)",59.43415184953906
0,21,"(-30,)",59.199966799481864
0,22,"(-29,)",57.49370361256525
0,23,"(-28,)",54.13082385379835
0,24,"(-27,)",49.60148843232352
0,25,"(-26,)",48.490098407657925
0,26,"(-25,)",47.09277409914226
0,27,"(0,)",0.0
