trial_id,generation_index,point,fitness_value
0,0,"(-93,)",59.75869229981177
0,1,"(-92,)",59.23110202087585
0,2,"(-91,)",58.440442311291484
0,3,"(-90,)",1.0
0,4,"(-90,)",1.0
0,5,"(-90,)",1.0
0,6,"(-90,)",1.0
0,7,"(-90,)",1.0
0,8,"(-90,)",1.0
0,9,"(-90,)",1.0
0,10,"(-90,)",1.0
0,11,"(-90,)",1.0
0,12,"(-90,)",1.0
0,13,"(-90,)",1.0
1,0,"(-138,)",55.28743739052462
1,1,"(-150,)",1.0
1,2,"(-150,)",1.0
1,3,"(-150,)",1.0
1,4,"(-150,)",1.0
1,5,"(-150,)",1.0
1,6,"(-150,)",1.0
1,7,"(-150,)",1.0
1,8,"(-150,)",1.0
1,9,"(-150,)",1.0
1,10,"(-150,)",1.0
2,0,"(-10,)",57.992360720519784
2,1,"(-11,)",56.90830496026166
2,2,"(-12,)",55.70560004029934
2,3,"(-13,)",55.54097567265054
2,4,"(0,)",0.0
