trial_id,generation_index,point,fitness_value
0,0,"(-93, -138)",424.53000000000003
0,1,"(7, -38)",149.9976358187506
0,2,"(107, 62)",60.53
0,3,"(107, 61)",59.300000000000004
0,4,"(107, 60)",58.09
0,5,"(107, 59)",56.9
0,6,"(107, 58)",55.730000000000004
0,7,"(107, 57)",54.58
0,8,"(107, 56)",53.45
0,9,"(107, 55)",52.34
0,10,"(107, 54)",51.25
0,11,"(107, 53)",50.18
0,12,"(107, 52)",49.13
0,13,"(107, 51)",48.1
0,14,"(107, 50)",47.09
0,15,"(107, 49)",46.1
0,16,"(107, 48)",45.13
0,17,"(107, 47)",44.18
0,18,"(106, 47)",43.25
0,19,"(106, 46)",42.32
0,20,"(105, 46)",41.410000000000004
0,21,"(105, 45)",40.5
0,22,"(104, 45)",39.61
0,23,"(104, 44)",38.72
0,24,"(103, 44)",37.85
0,25,"(103, 43)",36.980000000000004
0,26,"(102, 43)",36.13
0,27,"(102, 42)",35.28
0,28,"(101, 42)",34.45
0,29,"(101, 41)",33.62
0,30,"(100, 41)",32.81
0,31,"(100, 40)",32.0
0,32,"(99, 40)",31.21
0,33,"(99, 39)",30.42
0,34,"(98, 39)",29.650000000000002
0,35,"(98, 38)",28.88
0,36,"(97, 38)",28.13
0,37,"(97, 37)",27.38
0,38,"(96, 37)",26.650000000000002
0,39,"(96, 36)",25.92
0,40,"(95, 36)",25.21
0,41,"(95, 35)",24.5
0,42,"(94, 35)",23.81
0,43,"(94, 34)",23.12
0,44,"(93, 34)",22.45
0,45,"(93, 33)",21.78
0,46,"(92, 33)",21.13
0,47,"(92, 32)",20.48
0,48,"(91, 32)",19.85
0,49,"(91, 31)",19.22
0,50,"(90, 31)",18.61
0,51,"(90, 30)",18.0
0,52,"(89, 30)",17.41
0,53,"(89, 29)",16.82
0,54,"(88, 29)",16.25
0,55,"(88, 28)",15.68
0,56,"(87, 28)",15.13
0,57,"(87, 27)",14.58
0,58,"(86, 27)",14.05
0,59,"(86, 26)",13.52
0,60,"(85, 26)",13.01
0,61,"(85, 25)",12.5
0,62,"(84, 25)",12.01
0,63,"(84, 24)",11.52
0,64,"(83, 24)",11.05
0,65,"(83, 23)",10.58
0,66,"(82, 23)",10.13
0,67,"(82, 22)",9.68
0,68,"(81, 22)",9.25
0,69,"(81, 21)",8.82
0,70,"(80, 21)",8.41
0,71,"(80, 20)",8.0
0,72,"(79, 20)",7.61
0,73,"(79, 19)",7.22
0,74,"(78, 19)",6.8500000000000005
0,75,"(78, 18)",6.48
0,76,"(77, 18)",6.13
0,77,"(77, 17)",5.78
0,78,"(76, 17)",5.45
0,79,"(76, 16)",5.12
0,80,"(75, 16)",4.8100000000000005
0,81,"(75, 15)",4.5
0,82,"(74, 15)",4.21
0,83,"(74, 14)",3.92
0,84,"(73, 14)",3.65
0,85,"(73, 13)",3.38
0,86,"(72, 13)",3.13
0,87,"(72, 12)",2.88
0,88,"(71, 12)",2.65
0,89,"(71, 11)",2.42
0,90,"(70, 11)",2.21
0,91,"(70, 10)",2.0
0,92,"(69, 10)",1.81
0,93,"(69, 9)",1.62
0,94,"(68, 9)",1.45
0,95,"(68, 8)",1.28
0,96,"(67, 8)",1.1300000000000001
0,97,"(67, 7)",0.98
0,98,"(66, 7)",0.85
0,99,"(66, 6)",0.72
0,100,"(65, 6)",0.61
0,101,"(65, 5)",0.5
0,102,"(64, 5)",0.41000000000000003
0,103,"(64, 4)",0.32
0,104,"(63, 4)",0.25
0,105,"(63, 3)",0.18
0,106,"(62, 3)",0.13
0,107,"(62, 2)",0.08
0,108,"(61, 2)",0.05
0,109,"(61, 1)",0.02
0,110,"(60, 1)",0.01
0,111,"(60, 0)",0.0
