generation,best_ind,best_fitness
0,"[5, -20]",37.375079766534505
1,"[6, -19]",35.62669894008472
2,"[7, -20]",32.58297874302015
3,"[8, -19]",31.880764452992395
4,"[11, -19]",27.010973224114114
5,"[12, -18]",25.505891624276952
6,"[13, -17]",23.486064115529075
7,"[-18, -17]",21.145454689798513
8,"[-19, -18]",19.606316964496934
9,"[-20, -18]",15.833051086302358
10,"[-21, -17]",15.771401426881088
11,"[-21, 18]",20.64922220125782
12,"[-20, 18]",15.833051086302358
13,"[-21, 17]",15.771401426881088
14,"[-21, -18]",20.64922220125782
15,"[-20, -18]",15.833051086302358
16,"[-21, -17]",15.771401426881088
17,"[-21, 18]",20.64922220125782
18,"[-20, 18]",15.833051086302358
19,"[-21, 17]",15.771401426881088
20,"[-21, -18]",20.64922220125782
21,"[-20, -18]",15.833051086302358
22,"[-21, -17]",15.771401426881088
23,"[-21, 18]",20.64922220125782
24,"[-20, 18]",15.833051086302358
25,"[-21, 17]",15.771401426881088
26,"[-21, -18]",20.64922220125782
27,"[-20, -18]",15.833051086302358
28,"[-21, -17]",15.771401426881088
29,"[-21, 18]",20.64922220125782
30,"[-20, 18]",15.833051086302358
31,"[-21, 17]",15.771401426881088
32,"[-21, -18]",20.64922220125782
