trial_id,generation_index,point,fitness_value
0,0,"(-93, -138)",300.91402324932324
0,1,"(7, -38)",71.05770963318426
0,2,"(8, -51)",61.758367617817115
0,3,"(14, -52)",60.569969818010684
0,4,"(15, -52)",58.14832692730783
0,5,"(16, -35)",51.13009969994202
0,6,"(16, -34)",50.226940667536525
0,7,"(15, -32)",46.57342345535713
0,8,"(14, -32)",44.46733168087616
0,9,"(14, -31)",43.19097829942003
0,10,"(15, -28)",39.01892772437655
0,11,"(15, -27)",35.118608270140015
0,12,"(15, -22)",31.181734603330312
0,13,"(15, -21)",26.668056312572954
0,14,"(15, -20)",21.796672995118044
0,15,"(-19, -19)",17.87785599939656
0,16,"(-20, -18)",15.833051086302358
0,17,"(-21, -17)",15.771401426881088
0,18,"(-21, -17)",15.771401426881088
1,0,"(-10, -25)",38.67078414239485
1,1,"(-11, -25)",34.96915984963269
1,2,"(-12, -22)",30.166162538500608
1,3,"(-12, -21)",24.537128896967157
1,4,"(-16, -20)",18.504584195213248
1,5,"(-23, -20)",18.31511383722453
1,6,"(-23, -20)",18.31511383722453
1,7,"(-23, -20)",18.31511383722453
1,8,"(-23, -20)",18.31511383722453
1,9,"(-23, -20)",18.31511383722453
1,10,"(-23, -20)",18.31511383722453
1,11,"(-23, -20)",18.31511383722453
1,12,"(-23, -20)",18.31511383722453
1,13,"(-23, -20)",18.31511383722453
2,0,"(-36, -79)",143.41396425445546
2,1,"(64, 21)",65.53178277224768
2,2,"(63, 21)",61.087520023627945
2,3,"(63, 20)",58.46964409461687
2,4,"(62, 20)",54.14350777770804
2,5,"(61, 16)",52.04457511272636
2,6,"(58, 17)",48.893808744612755
2,7,"(32, 18)",44.345436858858804
2,8,"(28, 19)",34.444774012759744
2,9,"(28, 18)",34.27602599498446
2,10,"(27, 18)",29.429896640994066
2,11,"(24, 17)",28.37268691562101
2,12,"(23, -19)",21.884107177993847
2,13,"(-19, -19)",17.87785599939656
2,14,"(-20, -18)",15.833051086302358
2,15,"(-21, -17)",15.771401426881088
2,16,"(-21, -17)",15.771401426881088
2,17,"(-21, -17)",15.771401426881088
3,0,"(-98, 129)",291.67519089041946
3,1,"(2, 29)",67.0097074921154
3,2,"(2, 28)",56.832018391566216
3,3,"(3, 26)",48.54086105717036
3,4,"(4, 26)",47.66355207172413
3,5,"(4, 25)",47.15882943184238
3,6,"(5, 25)",41.30802660830763
3,7,"(16, 24)",30.764944962453182
3,8,"(17, 24)",30.551267600327748
3,9,"(17, 23)",24.118482406673053
3,10,"(18, -10)",0.4
3,11,"(18, -10)",0.4
3,12,"(18, -10)",0.4
3,13,"(18, -10)",0.4
3,14,"(18, -10)",0.4
3,15,"(18, -10)",0.4
3,16,"(18, -10)",0.4
3,17,"(18, -10)",0.4
4,0,"(-106, 66)",198.82659087266367
4,1,"(-6, -34)",71.98730427075861
4,2,"(-6, -33)",59.86378568627326
4,3,"(-6, -32)",54.426574522857074
4,4,"(-18, -32)",43.51672502271863
4,5,"(-18, 22)",32.65570646992813
4,6,"(20, 22)",19.278348112667096
4,7,"(19, 22)",17.83677193864201
4,8,"(18, -10)",0.4
4,9,"(18, -10)",0.4
4,10,"(18, -10)",0.4
4,11,"(18, -10)",0.4
4,12,"(18, -10)",0.4
4,13,"(18, -10)",0.4
4,14,"(18, -10)",0.4
4,15,"(18, -10)",0.4
4,16,"(18, -10)",0.4
4,17,"(18, -10)",0.4
5,0,"(-134, -135)",390.81291750222795
5,1,"(-34, -35)",78.88077889083291
5,2,"(-34, -34)",76.41090831300299
5,3,"(-34, -33)",68.39779723122103
5,4,"(-34, -32)",67.5077315972391
5,5,"(-34, -31)",66.11444297904237
5,6,"(-34, -30)",61.34813027937041
5,7,"(-34, -30)",61.34813027937041
5,8,"(-34, -30)",61.34813027937041
5,9,"(-34, -30)",61.34813027937041
5,10,"(-34, -30)",61.34813027937041
5,11,"(-34, -30)",61.34813027937041
5,12,"(-34, -30)",61.34813027937041
5,13,"(-34, -30)",61.34813027937041
5,14,"(-34, -30)",61.34813027937041
5,15,"(-34, -30)",61.34813027937041
5,16,"(-34, -30)",61.34813027937041
6,0,"(-103, -39)",164.21879926058904
6,1,"(-3, 61)",72.16625113869915
6,2,"(-3, 60)",70.00135555397978
6,3,"(-4, 34)",61.99663312188628
6,4,"(-3, 30)",51.990455356846965
6,5,"(11, 29)",42.56757099525916
6,6,"(-18, 30)",33.69222168673362
6,7,"(-19, 20)",28.02112633283327
6,8,"(-18, 20)",18.3576899585157
6,9,"(-19, 19)",17.87785599939656
6,10,"(-20, 18)",15.833051086302358
6,11,"(-21, 17)",15.771401426881088
6,12,"(-21, 17)",15.771401426881088
6,13,"(-21, 17)",15.771401426881088
7,0,"(-31, 108)",165.94166656828284
7,1,"(69, 8)",87.05894222679488
7,2,"(68, 8)",85.45134403198267
7,3,"(68, 9)",80.41154252269791
7,4,"(67, -20)",71.90054460886395
7,5,"(-23, -20)",18.31511383722453
