function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,1,8,0.0,"[8, 4, 3]",True,1,0.004,0.004
f,1,False,8,50,0.0,"[1, 4, 3]",True,1,0.004,0.004
f,2,True,4,26,0.0,"[8, 1, 3]",True,1,0.004,0.004
f,2,False,1,8,0.0,"[8, 4, 3]",True,1,0.003,0.003
f,3,True,4,26,0.0,"[8, 1, 3]",True,1,0.004,0.004
f,3,False,5,32,0.0,"[8, 1, 2]",True,1,0.004,0.004
f,4,True,1,8,0.0,"[8, 4, 3]",True,1,0.003,0.003
f,4,False,3,20,0.0,"[8, 4, 1]",True,1,0.004,0.004
f,5,True,10,62,0.0,"[1, 2, 3]",True,1,0.002,0.002
f,5,False,8,50,0.0,"[1, 4, 3]",True,1,0.002,0.002
f,6,True,13,80,0.0,"[1, 2, 0]",True,1,0.002,0.002
f,6,False,10,62,0.0,"[1, 2, 3]",True,1,0.002,0.002
