function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors_of_gcd,1,True,4,18,0.0,"[38, 0]",True,1,0.010,0.010
count_divisors_of_gcd,1,False,1,6,0.0,"[38, -3]",True,1,0.005,0.005
count_divisors_of_gcd,4,True,1,6,0.0,"[38, -3]",True,1,0.012,0.012
count_divisors_of_gcd,4,False,94250,397346,0.0009990009990008542,"[38, -1]",False,10175,20.000,N/A
count_divisors_of_gcd,5,True,1,6,0.0,"[38, -3]",True,1,0.006,0.006
count_divisors_of_gcd,5,False,77884,418083,0.001997003995005797,"[38, -3]",False,53275,20.000,N/A
count_divisors_of_gcd,6,True,1,6,0.0,"[38, -3]",True,1,0.011,0.011
count_divisors_of_gcd,6,False,3,16,0.0,"[7, 7]",True,2,0.005,0.005
count_divisors_of_gcd,7,True,80075,411218,0.022726285130352353,"[36, 36]",False,45461,20.000,N/A
count_divisors_of_gcd,7,False,1,6,0.0,"[38, -3]",True,1,0.003,0.003
count_divisors_of_gcd,8,True,79421,407862,0.0009990009990008542,"[36, 36]",False,45090,20.000,N/A
count_divisors_of_gcd,8,False,1,6,0.0,"[38, -3]",True,1,0.010,0.010
