function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,100,202,0.0,[-1],True,1,0.008,0.008
digit_sum,1,False,1,4,0.0,[98],True,1,0.004,0.004
digit_sum,2,True,1,4,0.0,[98],True,1,0.004,0.004
digit_sum,2,False,99,200,0.0,[0],True,1,0.007,0.007
digit_sum,3,True,8,18,0.0,[91],True,1,0.005,0.005
digit_sum,3,False,1,4,0.0,[98],True,1,0.006,0.006
digit_sum,4,True,2,6,0.0,[97],True,1,0.004,0.004
digit_sum,4,False,1,4,0.0,[98],True,1,0.005,0.005
digit_sum,5,True,5,16,0.0,[5],True,3,0.002,0.002
digit_sum,5,False,1,4,0.0,[98],True,1,0.002,0.002
