function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,5,42,0.0,"[10, -7, 2, 3]",True,1,0.012,0.012
unlock_door,1,False,1,10,0.0,"[14, -7, 2, 3]",True,1,0.009,0.009
unlock_door,2,True,32,258,0.0,"[10, 20, 2, 3]",True,1,0.010,0.010
unlock_door,2,False,5,42,0.0,"[10, -7, 2, 3]",True,1,0.016,0.016
unlock_door,3,True,60,482,0.0,"[10, 20, 30, 3]",True,1,0.012,0.012
unlock_door,3,False,32,258,0.0,"[10, 20, 2, 3]",True,1,0.013,0.013
unlock_door,4,True,97,778,0.0,"[10, 20, 30, 40]",True,1,0.021,0.021
unlock_door,4,False,60,482,0.0,"[10, 20, 30, 3]",True,1,0.012,0.012
fitness_digital_lock,5,True,1,10,0.0,"[857, 0, 18, -10]",True,1,0.002,0.002
fitness_digital_lock,5,False,848,6786,0.0,"[10, 0, 18, -10]",True,1,0.074,0.074
fitness_digital_lock,6,True,1,10,0.0,"[857, 0, 18, -10]",True,1,0.002,0.002
fitness_digital_lock,6,False,21,170,0.0,"[857, 20, 18, -10]",True,1,0.003,0.003
fitness_digital_lock,7,True,1,10,0.0,"[857, 0, 18, -10]",True,1,0.002,0.002
fitness_digital_lock,7,False,13,106,0.0,"[857, 0, 30, -10]",True,1,0.004,0.004
fitness_digital_lock,8,True,1,10,0.0,"[857, 0, 18, -10]",True,1,0.002,0.002
fitness_digital_lock,8,False,51,410,0.0,"[857, 0, 18, 40]",True,1,0.006,0.006
