function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
rugged1,1,True,1,8,0.0,"[17, 0, 7]",True,1,0.010,0.010
rugged1,2,True,1,8,0.0,"[17, 0, 7]",True,1,0.017,0.017
rugged1,3,True,1,8,0.0,"[17, 0, 7]",True,1,0.009,0.009
rugged1,3,False,1,8,0.0,"[17, 0, 7]",True,1,0.009,0.009
rugged1,4,True,1,8,0.0,"[17, 0, 7]",True,1,0.012,0.012
rugged1,4,False,1,8,0.0,"[17, 0, 7]",True,1,0.010,0.010
rugged1,5,True,1,8,0.0,"[17, 0, 7]",True,1,0.015,0.015
rugged1,5,False,1,8,0.0,"[17, 0, 7]",True,1,0.016,0.016
rugged1,6,True,1,8,0.0,"[17, 0, 7]",True,1,0.003,0.003
rugged1,6,False,1,8,0.0,"[17, 0, 7]",True,1,0.004,0.004
rugged1,7,True,2,14,0.0,"[16, 0, 7]",True,1,0.004,0.004
rugged1,7,False,1,8,0.0,"[17, 0, 7]",True,1,0.004,0.004
rugged1,8,True,2,14,0.0,"[16, 0, 7]",True,1,0.003,0.003
rugged1,8,False,3,20,0.0,"[16, -1, 7]",True,1,0.004,0.004
rugged1,9,True,1,8,0.0,"[17, 0, 7]",True,1,0.003,0.003
rugged1,9,False,2,14,0.0,"[17, 0, 6]",True,1,0.004,0.004
