function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.013,0.013
intersect,1,False,2,34,0.0,"[0, 15, 4, 1, 4, 4, 4, 4]",True,1,0.010,0.010
intersect,2,True,1,18,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.011,0.011
intersect,2,False,4,66,0.0,"[0, 15, 4, 1, 3, 7, 4, 4]",True,1,0.010,0.010
intersect,3,True,1,18,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.011,0.011
intersect,3,False,5,82,0.0,"[0, 15, 4, 5, 3, 4, 4, 4]",True,1,0.016,0.016
intersect,4,True,1,18,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.009,0.009
intersect,4,False,2,34,0.0,"[-1, 15, 4, 1, 3, 4, 4, 4]",True,1,0.008,0.008
intersect,5,True,1,18,0.0,"[0, 15, 4, 1, 3, 4, 4, 4]",True,1,0.004,0.004
intersect,5,False,3,50,0.0,"[1, 15, 5, 1, 3, 4, 4, 4]",True,1,0.007,0.007
intersect,6,True,2,34,0.0,"[0, 15, 4, 1, 4, 4, 4, 4]",True,1,0.004,0.004
intersect,6,False,5,84,0.0,"[4, 2, 3, 6, 2, 7, 3, 3]",True,2,0.005,0.005
intersect,7,True,20,330,0.0,"[1, 3, 1, 3, 2, -10, 2, 1]",True,5,0.008,0.008
intersect,7,False,5,84,0.0,"[4, 2, 3, 6, 2, 7, 3, 3]",True,2,0.004,0.004
