function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,17,36,0.0,[0],True,1,0.005,0.005
collatz_steps,1,False,1,4,0.0,[16],True,1,0.003,0.003
collatz_steps,2,True,1,4,0.0,[16],True,1,0.003,0.003
collatz_steps,2,False,16,34,0.0,[1],True,1,0.008,0.008
collatz_steps,3,True,1,4,0.0,[16],True,1,0.006,0.006
collatz_steps,3,False,2,6,0.0,[15],True,1,0.004,0.004
collatz_steps,4,True,121,362,0.0,[27],True,60,0.021,0.021
collatz_steps,4,False,1,4,0.0,[16],True,1,0.004,0.004
collatz_steps,5,True,2,6,0.0,[15],True,1,0.003,0.003
collatz_steps,5,False,1,4,0.0,[16],True,1,0.002,0.002
collatz_steps,6,True,68,204,0.0,[24],True,34,0.013,0.013
collatz_steps,6,False,1,4,0.0,[16],True,1,0.001,0.001
