function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[-10, 314, 287]",True,1,0.004,0.004
mixed,1,False,1325,7952,0.0,"[1314, 314, 287]",True,1,0.085,0.085
mixed,2,True,1325,7952,0.0,"[1314, 314, 287]",True,1,0.083,0.083
mixed,2,False,137081,822216,0.0,"[5000, -950, 6145]",True,69,12.458,12.458
mixed,3,True,137111,822396,0.0,"[5000, -980, 6145]",True,69,12.629,12.629
mixed,3,False,137081,822216,0.0,"[5000, -950, 6145]",True,69,12.600,12.600
mixed,4,True,239119,1434256,0.012909453186168096,"[5000, -979, 6145]",False,122,20.001,N/A
mixed,4,False,137081,822216,0.0,"[5000, -950, 6145]",True,69,12.669,12.669
mixed,5,True,246,1478,0.0,"[-10, 314, 42]",True,1,0.019,0.019
mixed,5,False,1,8,0.0,"[-10, 314, 287]",True,1,0.002,0.002
mixed,6,True,243,1460,0.0,"[-10, 314, 45]",True,1,0.018,0.018
mixed,6,False,1,8,0.0,"[-10, 314, 287]",True,1,0.002,0.002
