function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1,8,0.0,"[2191, 9315, 1023]",True,1,0.012,0.012
mixed,1,False,2002,12010,0.0,"[4169, 1921, 8107]",True,2,0.304,0.304
mixed,2,True,2002,12010,0.0,"[4169, 1921, 8107]",True,2,0.288,0.288
mixed,2,False,29570,177366,0.0,"[5000, -950, 6808]",True,15,3.027,3.027
mixed,3,True,29600,177546,0.0,"[5000, -980, 6808]",True,15,3.054,3.054
mixed,3,False,29570,177366,0.0,"[5000, -950, 6808]",True,15,3.028,3.028
mixed,4,True,339258,2034891,0.012909453186168096,"[5000, -979, 6808]",False,171,20.000,N/A
mixed,4,False,29570,177366,0.0,"[5000, -950, 6808]",True,15,3.035,3.035
mixed,5,True,982,5894,0.0,"[2191, 9315, 42]",True,1,0.069,0.069
mixed,5,False,1,8,0.0,"[2191, 9315, 1023]",True,1,0.004,0.004
mixed,6,True,979,5876,0.0,"[2191, 9315, 45]",True,1,0.194,0.194
mixed,6,False,1,8,0.0,"[2191, 9315, 1023]",True,1,0.008,0.008
