function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,4,10,0.0,[5],True,1,0.005,0.005
parallel,1,False,1,4,0.0,[8],True,1,0.005,0.005
parallel,2,True,3,8,0.0,[10],True,1,0.005,0.005
parallel,2,False,1,4,0.0,[8],True,1,0.006,0.006
parallel,3,True,51,106,0.0,[15],True,2,0.009,0.009
parallel,3,False,1,4,0.0,[8],True,1,0.006,0.006
parallel,4,True,46,96,0.0,[20],True,2,0.009,0.009
parallel,4,False,1,4,0.0,[8],True,1,0.006,0.006
parallel,5,True,41,86,0.0,[25],True,2,0.005,0.005
parallel,5,False,1,4,0.0,[8],True,1,0.002,0.002
parallel,6,True,36,76,0.0,[30],True,2,0.004,0.004
parallel,6,False,1,4,0.0,[8],True,1,0.003,0.003
parallel,7,True,31,66,0.0,[35],True,2,0.007,0.007
parallel,7,False,1,4,0.0,[8],True,1,0.002,0.002
parallel,8,True,26,56,0.0,[40],True,2,0.003,0.003
parallel,8,False,1,4,0.0,[8],True,1,0.002,0.002
parallel,9,True,21,46,0.0,[45],True,2,0.005,0.005
parallel,9,False,1,4,0.0,[8],True,1,0.003,0.003
parallel,10,True,16,36,0.0,[50],True,2,0.003,0.003
parallel,10,False,1,4,0.0,[8],True,1,0.002,0.002
parallel,11,True,11,26,0.0,[55],True,2,0.004,0.004
parallel,11,False,1,4,0.0,[8],True,1,0.002,0.002
parallel,12,True,6,16,0.0,[60],True,2,0.002,0.002
parallel,12,False,1,4,0.0,[8],True,1,0.002,0.002
parallel,13,True,5,14,0.0,[65],True,2,0.002,0.002
parallel,13,False,1,4,0.0,[8],True,1,0.002,0.002
