function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,17,138,0.0,"[10, 8, 14, -8]",True,1,0.020,0.020
unlock_door,1,False,1,10,0.0,"[-6, 8, 14, -8]",True,1,0.018,0.018
unlock_door,2,True,29,234,0.0,"[10, 20, 14, -8]",True,1,0.020,0.020
unlock_door,2,False,17,138,0.0,"[10, 8, 14, -8]",True,1,0.020,0.020
unlock_door,3,True,45,362,0.0,"[10, 20, 30, -8]",True,1,0.016,0.016
unlock_door,3,False,29,234,0.0,"[10, 20, 14, -8]",True,1,0.023,0.023
unlock_door,4,True,93,746,0.0,"[10, 20, 30, 40]",True,1,0.024,0.024
unlock_door,4,False,45,362,0.0,"[10, 20, 30, -8]",True,1,0.023,0.023
fitness_digital_lock,5,True,1,10,0.0,"[127, 572, 857, 811]",True,1,0.002,0.002
fitness_digital_lock,5,False,118,946,0.0,"[10, 572, 857, 811]",True,1,0.014,0.014
fitness_digital_lock,6,True,1,10,0.0,"[127, 572, 857, 811]",True,1,0.002,0.002
fitness_digital_lock,6,False,553,4426,0.0,"[127, 20, 857, 811]",True,1,0.053,0.053
fitness_digital_lock,7,True,1,10,0.0,"[127, 572, 857, 811]",True,1,0.004,0.004
fitness_digital_lock,7,False,828,6626,0.0,"[127, 572, 30, 811]",True,1,0.074,0.074
fitness_digital_lock,8,True,1,10,0.0,"[127, 572, 857, 811]",True,1,0.002,0.002
fitness_digital_lock,8,False,772,6178,0.0,"[127, 572, 857, 40]",True,1,0.068,0.068
