function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
prime_check,1,True,1,4,0.0,[-8],True,1,0.003,0.003
prime_check,1,False,11,24,0.0,[2],True,1,0.003,0.003
prime_check,2,True,4,16,0.0,[12],True,4,0.003,0.003
prime_check,2,False,13,34,0.0,[3],True,4,0.004,0.004
prime_check,3,True,4,16,0.0,[12],True,4,0.003,0.003
prime_check,3,False,5,18,0.0,[11],True,4,0.003,0.003
prime_check,4,True,5,18,0.0,[11],True,4,0.005,0.005
prime_check,4,False,4,16,0.0,[12],True,4,0.003,0.003
prime_check,5,True,5,18,0.0,[13],True,4,0.002,0.002
prime_check,5,False,5,18,0.0,[11],True,4,0.002,0.002
prime_check,6,True,4,16,0.0,[12],True,4,0.002,0.002
prime_check,6,False,7,26,0.0,[32],True,6,0.002,0.002
