function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[-3, 8, 7, -6, 1, 9, 5, 10]",True,1,0.005,0.005
intersect,1,False,6,98,0.0,"[-3, 8, 7, -6, 5, 10, 5, 10]",True,1,0.005,0.005
intersect,2,True,1,18,0.0,"[-3, 8, 7, -6, 1, 9, 5, 10]",True,1,0.004,0.004
intersect,2,False,2,34,0.0,"[-2, 8, 7, -6, 1, 9, 5, 10]",True,1,0.007,0.007
intersect,3,True,1,18,0.0,"[-3, 8, 7, -6, 1, 9, 5, 10]",True,1,0.006,0.006
intersect,3,False,8,130,0.0,"[-3, 8, 7, -6, 6, 7, 5, 10]",True,1,0.007,0.007
intersect,4,True,6,98,0.0,"[-2, 8, 7, -6, -2, 8, 5, 10]",True,1,0.007,0.007
intersect,4,False,1,18,0.0,"[-3, 8, 7, -6, 1, 9, 5, 10]",True,1,0.005,0.005
intersect,5,True,6,98,0.0,"[-2, 8, 7, -6, -2, 8, 5, 10]",True,1,0.003,0.003
intersect,5,False,17,274,0.0,"[5, 11, 7, -6, -3, 8, 5, 10]",True,1,0.006,0.006
intersect,6,True,6,98,0.0,"[-3, 8, 7, -6, 5, 10, 5, 10]",True,1,0.003,0.003
intersect,6,False,10,164,0.0,"[9, -10, 9, -10, 16, 5, -2, 7]",True,2,0.003,0.003
intersect,7,True,10,164,0.0,"[9, -10, 9, -10, 16, 5, -2, 7]",True,2,0.004,0.004
intersect,7,False,47,762,0.0,"[25, 2, 13, -10, 11, 14, -8, -5]",True,5,0.009,0.009
