function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(8, 4, 3)",True,1,1,0.0368,0.0368
rugged1,2,True,1,1,0.0,"(8, 4, 3)",True,1,1,0.0395,0.0395
rugged1,3,True,1,1,0.0,"(8, 4, 3)",True,1,1,0.0455,0.0455
rugged1,3,False,1,1,0.0,"(8, 4, 3)",True,1,1,0.0431,0.0431
rugged1,4,True,1,1,0.0,"(8, 4, 3)",True,1,1,0.0421,0.0421
rugged1,4,False,1,1,0.0,"(8, 4, 3)",True,1,1,0.0451,0.0451
rugged1,5,True,1,1,0.0,"(8, 4, 3)",True,1,1,0.0453,0.0453
rugged1,5,False,1,1,0.0,"(8, 4, 3)",True,1,1,0.0410,0.0410
rugged1,6,True,1,2,0.0,"(2, -7, 5)",True,2,1,0.0417,0.0417
rugged1,6,False,1,1,0.0,"(8, 4, 3)",True,1,1,0.0419,0.0419
rugged1,7,True,1,1,0.0,"(8, 4, 3)",True,1,1,0.0400,0.0400
rugged1,7,False,1,5,0.0,"(19, 0, 16)",True,5,1,0.0456,0.0456
rugged1,8,True,1,4,0.0,"(0, 3, 5)",True,4,1,0.0424,0.0424
rugged1,8,False,1,1,0.0,"(8, 4, 3)",True,1,1,0.0425,0.0425
rugged1,9,True,1,25,0.0,"(9, 0, -3)",True,25,1,0.0430,0.0430
rugged1,9,False,1,5,0.0,"(19, 0, 16)",True,5,1,0.0430,0.0430
