function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,19,0.0,"(5,)",True,19,1,0.0260,0.0260
parallel,1,False,1,1,0.0,"(2,)",True,1,1,0.0262,0.0262
parallel,2,True,1,31,0.0,"(10,)",True,31,1,0.0306,0.0306
parallel,2,False,1,1,0.0,"(2,)",True,1,1,0.0272,0.0272
parallel,3,True,1,17,0.0,"(15,)",True,17,1,0.0352,0.0352
parallel,3,False,1,1,0.0,"(2,)",True,1,1,0.0295,0.0295
parallel,4,True,1,70,0.0,"(20,)",True,70,1,0.0400,0.0400
parallel,4,False,1,1,0.0,"(2,)",True,1,1,0.0275,0.0275
parallel,5,True,1,10,0.0,"(25,)",True,10,1,0.0269,0.0269
parallel,5,False,1,1,0.0,"(2,)",True,1,1,0.0234,0.0234
parallel,6,True,1,2,0.0,"(30,)",True,2,1,0.0295,0.0295
parallel,6,False,1,1,0.0,"(2,)",True,1,1,0.0328,0.0328
parallel,7,True,1,211,0.0,"(35,)",True,211,1,0.0382,0.0382
parallel,7,False,1,1,0.0,"(2,)",True,1,1,0.0270,0.0270
parallel,8,True,1,187,0.0,"(40,)",True,187,1,0.0342,0.0342
parallel,8,False,1,1,0.0,"(2,)",True,1,1,0.0388,0.0388
parallel,9,True,1,146,0.0,"(45,)",True,146,1,0.0336,0.0336
parallel,9,False,1,1,0.0,"(2,)",True,1,1,0.0278,0.0278
parallel,10,True,1,73,0.0,"(50,)",True,73,1,0.0286,0.0286
parallel,10,False,1,1,0.0,"(2,)",True,1,1,0.0258,0.0258
parallel,11,True,1,38,0.0,"(55,)",True,38,1,0.0257,0.0257
parallel,11,False,1,1,0.0,"(2,)",True,1,1,0.0245,0.0245
parallel,12,True,1,104,0.0,"(60,)",True,104,1,0.0288,0.0288
parallel,12,False,1,1,0.0,"(2,)",True,1,1,0.0229,0.0229
parallel,13,True,1,186,0.0,"(65,)",True,186,1,0.0306,0.0306
parallel,13,False,1,1,0.0,"(2,)",True,1,1,0.0232,0.0232
