function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(-10, 101, 495)",True,1,1,0.0454,0.0454
mixed,1,False,1,28,0.0,"(3913, 149, -10)",True,28,1,0.0465,0.0465
mixed,2,True,1,28,0.0,"(3913, 149, -10)",True,28,1,0.0455,0.0455
mixed,2,False,78,775741,0.6095790696999906,"(5000, -10, 177)",False,775741,78,20.0024,N/A
mixed,3,True,78,774208,1.6095790696999908,"(5000, -10, 177)",False,774208,78,20.0025,N/A
mixed,3,False,78,775229,1.6095790696999908,"(5000, -10, 177)",False,775229,78,20.0024,N/A
mixed,4,True,78,775349,2.6095790696999908,"(5000, -10, 177)",False,775349,78,20.0025,N/A
mixed,4,False,78,775741,2.6095790696999908,"(5000, -10, 177)",False,775741,78,20.0741,N/A
mixed,5,True,1,273,0.0,"(-10, 11, 42)",True,273,1,0.0578,0.0578
mixed,5,False,1,1,0.0,"(-10, 101, 495)",True,1,1,0.0552,0.0552
mixed,6,True,1,75,0.0,"(-10, 5014, 40)",True,75,1,0.0550,0.0550
mixed,6,False,1,1,0.0,"(-10, 101, 495)",True,1,1,0.0615,0.0615
