function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(5, 5, -10)",True,1,1,0.0447,0.0447
triangle,1,False,1,2,0.0,"(2, 3, 2)",True,2,1,0.0444,0.0444
triangle,2,True,1,5,0.0,"(7, 2, 3)",True,5,1,0.0458,0.0458
triangle,2,False,1,2,0.0,"(2, 3, 2)",True,2,1,0.0483,0.0483
triangle,3,True,1,23,0.0,"(1, 1, 1)",True,23,1,0.0484,0.0484
triangle,3,False,1,2,0.0,"(2, 3, 2)",True,2,1,0.0455,0.0455
triangle,4,True,1,2,0.0,"(2, 3, 2)",True,2,1,0.0496,0.0496
triangle,4,False,1,15,0.0,"(6, 3, 4)",True,15,1,0.0497,0.0497
triangle,5,True,1,24,0.0,"(4, 5, 5)",True,24,1,0.0464,0.0464
triangle,5,False,1,2,0.0,"(2, 3, 2)",True,2,1,0.0460,0.0460
triangle,6,True,1,253,0.0,"(8, 4, 5)",True,253,1,0.0501,0.0501
triangle,6,False,1,15,0.0,"(6, 3, 4)",True,15,1,0.0463,0.0463
