function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors_of_gcd,1,True,1,1,0.0,"(0, -9)",True,1,1,0.0340,0.0340
count_divisors_of_gcd,1,False,1,3,0.0,"(3, 5)",True,3,1,0.0333,0.0333
count_divisors_of_gcd,4,True,1,3,0.0,"(3, 5)",True,3,1,0.0337,0.0337
count_divisors_of_gcd,4,False,22,217720,0.0009990009990008542,"(28, 1)",False,217720,22,20.0002,N/A
count_divisors_of_gcd,5,True,1,3,0.0,"(3, 5)",True,3,1,0.0347,0.0347
count_divisors_of_gcd,5,False,34,335914,0.001997003995005797,"(3, 5)",False,335914,34,20.0295,N/A
count_divisors_of_gcd,6,True,1,3,0.0,"(3, 5)",True,3,1,0.0353,0.0353
count_divisors_of_gcd,6,False,1,64,0.0,"(30, 30)",True,64,1,0.0379,0.0379
count_divisors_of_gcd,7,True,34,334941,0.022726285130352353,"(36, 36)",False,334941,34,20.0487,N/A
count_divisors_of_gcd,7,False,1,3,0.0,"(3, 5)",True,3,1,0.0339,0.0339
count_divisors_of_gcd,8,True,34,330681,0.0009990009990008542,"(36, 36)",False,330681,34,20.0003,N/A
count_divisors_of_gcd,8,False,1,3,0.0,"(3, 5)",True,3,1,0.0342,0.0342
