function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
unlock_door,1,True,1,134,0.0,"(10, -7, 4, 2)",True,134,1,0.0523,0.0523
unlock_door,1,False,1,1,0.0,"(0, -10, 0, 0)",True,1,1,0.0528,0.0528
unlock_door,2,True,100,990416,0.005979055874250849,"(10, 14, 2, 4)",False,990416,100,20.0590,N/A
unlock_door,2,False,1,134,0.0,"(10, -7, 4, 2)",True,134,1,0.0520,0.0520
unlock_door,3,True,100,990416,1.005979055874251,"(10, 14, 2, 4)",False,990416,100,20.0586,N/A
unlock_door,3,False,100,990416,1.005979055874251,"(10, 14, 2, 4)",False,990416,100,20.0846,N/A
unlock_door,4,True,100,990416,2.005979055874251,"(10, 14, 2, 4)",False,990416,100,20.0439,N/A
unlock_door,4,False,100,990416,2.005979055874251,"(10, 14, 2, 4)",False,990416,100,20.0877,N/A
fitness_digital_lock,5,True,1,1,0.0,"(-1, 10, -6, 2)",True,1,1,0.0657,0.0657
fitness_digital_lock,5,False,1,22,0.0,"(10, 984, 885, 713)",True,22,1,0.0681,0.0681
fitness_digital_lock,6,True,1,1,0.0,"(-1, 10, -6, 2)",True,1,1,0.0662,0.0662
fitness_digital_lock,6,False,1,113,0.0,"(407, 20, -10, 14)",True,113,1,0.1023,0.1023
fitness_digital_lock,7,True,1,1,0.0,"(-1, 10, -6, 2)",True,1,1,0.0876,0.0876
fitness_digital_lock,7,False,1,628,0.0,"(813, 1, 30, 1000)",True,628,1,0.1143,0.1143
fitness_digital_lock,8,True,1,1,0.0,"(-1, 10, -6, 2)",True,1,1,0.0979,0.0979
fitness_digital_lock,8,False,1,349,0.0,"(112, 0, -1, 40)",True,349,1,0.0908,0.0908
