function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
collatz_steps,1,True,1,5,0.0,"(-1,)",True,5,1,0.0161,0.0161
collatz_steps,1,False,1,1,0.0,"(5,)",True,1,1,0.0230,0.0230
collatz_steps,2,True,1,1,0.0,"(5,)",True,1,1,0.0281,0.0281
collatz_steps,2,False,1,12,0.0,"(1,)",True,12,1,0.0161,0.0161
collatz_steps,3,True,1,1,0.0,"(5,)",True,1,1,0.0188,0.0188
collatz_steps,3,False,1,1,0.0,"(5,)",True,1,1,0.0173,0.0173
collatz_steps,4,True,1,171,0.0,"(27,)",True,171,1,0.0249,0.0249
collatz_steps,4,False,1,1,0.0,"(5,)",True,1,1,0.0189,0.0189
collatz_steps,5,True,1,3,0.0,"(7,)",True,3,1,0.0143,0.0143
collatz_steps,5,False,1,1,0.0,"(5,)",True,1,1,0.0156,0.0156
collatz_steps,6,True,1,46,0.0,"(26,)",True,46,1,0.0164,0.0164
collatz_steps,6,False,1,1,0.0,"(5,)",True,1,1,0.0159,0.0159
