function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,1,0.0,"(6, 5, -1)",True,1,1,0.0596,0.0596
f,1,False,1,7,0.0,"(0, 3, -2)",True,7,1,0.0688,0.0688
f,2,True,1,2,0.0,"(4, 0, 1)",True,2,1,0.0610,0.0610
f,2,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.0653,0.0653
f,3,True,1,28,0.0,"(5, 1, 3)",True,28,1,0.0608,0.0608
f,3,False,1,2,0.0,"(4, 0, 1)",True,2,1,0.0631,0.0631
f,4,True,1,4,0.0,"(5, 5, 3)",True,4,1,0.0599,0.0599
f,4,False,1,1,0.0,"(6, 5, -1)",True,1,1,0.0739,0.0739
f,5,True,1,24,0.0,"(1, 2, 6)",True,24,1,0.0556,0.0556
f,5,False,1,7,0.0,"(0, 3, -2)",True,7,1,0.0549,0.0549
f,6,True,1,131,0.0,"(-3, 2, -7)",True,131,1,0.0556,0.0556
f,6,False,1,24,0.0,"(1, 2, 6)",True,24,1,0.0547,0.0547
