function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,6,0.0,"(-2,)",True,6,1,0.0154,0.0154
prime_check,1,False,1,1,0.0,"(9,)",True,1,1,0.0202,0.0202
prime_check,2,True,1,1,0.0,"(9,)",True,1,1,0.0150,0.0150
prime_check,2,False,1,9,0.0,"(2,)",True,9,1,0.0204,0.0204
prime_check,3,True,1,1,0.0,"(9,)",True,1,1,0.0175,0.0175
prime_check,3,False,1,1,0.0,"(9,)",True,1,1,0.0169,0.0169
prime_check,4,True,1,2,0.0,"(19,)",True,2,1,0.0167,0.0167
prime_check,4,False,1,1,0.0,"(9,)",True,1,1,0.0171,0.0171
prime_check,5,True,1,10,0.0,"(5,)",True,10,1,0.0138,0.0138
prime_check,5,False,1,2,0.0,"(19,)",True,2,1,0.0136,0.0136
prime_check,6,True,1,1,0.0,"(9,)",True,1,1,0.0134,0.0134
prime_check,6,False,1,4,0.0,"(4,)",True,4,1,0.0136,0.0136
