function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
rugged1,1,True,1,1,0.0,"(17, 2, 14)",True,1,1,0.0237,0.0237
rugged1,2,True,1,1,0.0,"(17, 2, 14)",True,1,1,0.0236,0.0236
rugged1,3,True,1,1,0.0,"(17, 2, 14)",True,1,1,0.0230,0.0230
rugged1,3,False,1,1,0.0,"(17, 2, 14)",True,1,1,0.0244,0.0244
rugged1,4,True,1,1,0.0,"(17, 2, 14)",True,1,1,0.0261,0.0261
rugged1,4,False,1,1,0.0,"(17, 2, 14)",True,1,1,0.0242,0.0242
rugged1,5,True,1,1,0.0,"(17, 2, 14)",True,1,1,0.0247,0.0247
rugged1,5,False,1,1,0.0,"(17, 2, 14)",True,1,1,0.0238,0.0238
rugged1,6,True,1,1,0.0,"(17, 2, 14)",True,1,1,0.0239,0.0239
rugged1,6,False,1,1,0.0,"(17, 2, 14)",True,1,1,0.0226,0.0226
rugged1,7,True,1,2,0.0,"(18, 3, -9)",True,2,1,0.0227,0.0227
rugged1,7,False,1,1,0.0,"(17, 2, 14)",True,1,1,0.0226,0.0226
rugged1,8,True,1,2,0.0,"(18, 3, -9)",True,2,1,0.0229,0.0229
rugged1,8,False,1,4,0.0,"(2, 19, 15)",True,4,1,0.0235,0.0235
rugged1,9,True,1,41,0.0,"(-1, 4, -8)",True,41,1,0.0273,0.0273
rugged1,9,False,1,1,0.0,"(17, 2, 14)",True,1,1,0.0212,0.0212
