function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
f,1,True,1,2,0.0,"(15, 14, -8)",True,2,1,0.0284,0.0284
f,1,False,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0299,0.0299
f,2,True,1,9,0.0,"(14, -10, 12)",True,9,1,0.0283,0.0283
f,2,False,1,2,0.0,"(15, 14, -8)",True,2,1,0.0319,0.0319
f,3,True,1,15,0.0,"(11, -4, 3)",True,15,1,0.0286,0.0286
f,3,False,1,9,0.0,"(14, -10, 12)",True,9,1,0.0322,0.0322
f,4,True,1,4,0.0,"(14, 4, 5)",True,4,1,0.0290,0.0290
f,4,False,1,2,0.0,"(15, 14, -8)",True,2,1,0.0310,0.0310
f,5,True,1,83,0.0,"(-1, 2, 0)",True,83,1,0.0267,0.0267
f,5,False,1,1,0.0,"(-6, 8, 17)",True,1,1,0.0253,0.0253
f,6,True,1,83,0.0,"(-1, 2, 0)",True,83,1,0.0268,0.0268
f,6,False,1,96,0.0,"(-10, 2, 11)",True,96,1,0.0268,0.0268
