function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
disarm_doomsday,1,True,1,161,0.0,"(2010, 675, 62956, 41877)",True,161,1,0.0430,0.0430
disarm_doomsday,1,False,1,1,0.0,"(17601, 8261, 33422, 15445)",True,1,1,0.0461,0.0461
disarm_doomsday,2,True,76,759007,0.001997003995005797,"(2081, 53540, 13966, 56874)",False,759007,76,20.1130,N/A
disarm_doomsday,2,False,1,161,0.0,"(2010, 675, 62956, 41877)",True,161,1,0.0409,0.0409
disarm_doomsday,3,True,75,749075,1.001997003995006,"(2081, 53540, 13966, 56874)",False,749075,75,20.0160,N/A
disarm_doomsday,3,False,75,749075,1.001997003995006,"(2081, 53540, 13966, 56874)",False,749075,75,20.0084,N/A
disarm_doomsday,4,True,76,754063,2.001997003995006,"(2081, 53540, 13966, 56874)",False,754063,76,20.0030,N/A
disarm_doomsday,4,False,75,749073,2.001997003995006,"(2081, 53540, 13966, 56874)",False,749073,75,20.0136,N/A
fitness_doomsday,5,True,1,1,0.0,"(70435, 298416, 33076, 133719)",True,1,1,0.0420,0.0420
fitness_doomsday,5,False,1,3154,0.0,"(2119, 51480, 179787, 388048)",True,3154,1,0.0731,0.0731
fitness_doomsday,6,True,1,3154,0.0,"(2119, 51480, 179787, 388048)",True,3154,1,0.0716,0.0716
fitness_doomsday,6,False,10,92935,0.0,"(2117, 245076, 133443, 363283)",True,92935,10,2.2792,2.2792
fitness_doomsday,7,True,89,889313,1.0009990009990009,"(70435, 298416, 33076, 133719)",False,889313,89,20.0024,N/A
fitness_doomsday,7,False,89,889850,1.0009990009990009,"(70435, 298416, 33076, 133719)",False,889850,89,20.0252,N/A
fitness_doomsday,8,True,98,976665,1.0009990009990009,"(70435, 298416, 33076, 133719)",False,976665,98,20.0017,N/A
fitness_doomsday,8,False,173,1726963,1.0009990009990009,"(70435, 298416, 33076, 133719)",False,1726963,173,20.0016,N/A
