function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
triangle,1,True,1,1,0.0,"(-6, 8, 15)",True,1,1,0.0235,0.0235
triangle,1,False,1,4,0.0,"(4, 5, 10)",True,4,1,0.0235,0.0235
triangle,2,True,1,4,0.0,"(4, 5, 10)",True,4,1,0.0236,0.0236
triangle,2,False,1,8,0.0,"(9, 14, 14)",True,8,1,0.0237,0.0237
triangle,3,True,1,944,0.0,"(6, 6, 6)",True,944,1,0.0363,0.0363
triangle,3,False,1,8,0.0,"(9, 14, 14)",True,8,1,0.0248,0.0248
triangle,4,True,1,8,0.0,"(9, 14, 14)",True,8,1,0.0251,0.0251
triangle,4,False,1,29,0.0,"(5, 6, 2)",True,29,1,0.0253,0.0253
triangle,5,True,1,42,0.0,"(8, 8, 2)",True,42,1,0.0210,0.0210
triangle,5,False,1,8,0.0,"(9, 14, 14)",True,8,1,0.0205,0.0205
triangle,6,True,1,34,0.0,"(12, 14, 11)",True,34,1,0.0208,0.0208
triangle,6,False,1,29,0.0,"(5, 6, 2)",True,29,1,0.0233,0.0233
