function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
prime_check,1,True,1,4,0.0,"(-1,)",True,4,1,0.0122,0.0122
prime_check,1,False,1,1,0.0,"(13,)",True,1,1,0.0120,0.0120
prime_check,2,True,1,1,0.0,"(13,)",True,1,1,0.0144,0.0144
prime_check,2,False,1,3,0.0,"(3,)",True,3,1,0.0135,0.0135
prime_check,3,True,1,2,0.0,"(10,)",True,2,1,0.0119,0.0119
prime_check,3,False,1,1,0.0,"(13,)",True,1,1,0.0161,0.0161
prime_check,4,True,1,1,0.0,"(13,)",True,1,1,0.0221,0.0221
prime_check,4,False,1,2,0.0,"(10,)",True,2,1,0.0112,0.0112
prime_check,5,True,1,1,0.0,"(13,)",True,1,1,0.0110,0.0110
prime_check,5,False,1,3,0.0,"(3,)",True,3,1,0.0101,0.0101
prime_check,6,True,1,8,0.0,"(24,)",True,8,1,0.0107,0.0107
prime_check,6,False,1,2,0.0,"(10,)",True,2,1,0.0100,0.0100
