function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
count_divisors,1,True,1,91,0.0,"(0,)",True,91,1,0.0166,0.0166
count_divisors,1,False,1,1,0.0,"(-6,)",True,1,1,0.0127,0.0127
count_divisors,2,True,1,1,0.0,"(-6,)",True,1,1,0.0208,0.0208
count_divisors,2,False,1,2,0.0,"(26,)",True,2,1,0.0114,0.0114
count_divisors,3,True,1,1,0.0,"(-6,)",True,1,1,0.0142,0.0142
count_divisors,3,False,5,43809,0.001997003995005797,"(-1,)",False,43809,5,20.0573,N/A
count_divisors,4,True,1,1,0.0,"(-6,)",True,1,1,0.0159,0.0159
count_divisors,4,False,1,2,0.0,"(26,)",True,2,1,0.0174,0.0174
count_divisors,5,True,5,44001,0.0860277142986774,"(60,)",False,44001,5,20.0613,N/A
count_divisors,5,False,1,1,0.0,"(-6,)",True,1,1,0.0164,0.0164
count_divisors,6,True,5,44001,0.006972083790460326,"(60,)",False,44001,5,20.0449,N/A
count_divisors,6,False,1,1,0.0,"(-6,)",True,1,1,0.0113,0.0113
