function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
mixed,1,True,1,1,0.0,"(621, 4677, 2348)",True,1,1,0.0329,0.0329
mixed,1,False,1,7,0.0,"(2876, 935, 1748)",True,7,1,0.0308,0.0308
mixed,2,True,1,7,0.0,"(2876, 935, 1748)",True,7,1,0.0378,0.0378
mixed,2,False,74,733202,0.6095790696999906,"(5000, -10, 1863)",False,733202,74,20.0738,N/A
mixed,3,True,74,731355,1.6095790696999908,"(5000, -10, 1863)",False,731355,74,20.0030,N/A
mixed,3,False,73,724878,1.6095790696999908,"(5000, -10, 1863)",False,724878,73,20.0053,N/A
mixed,4,True,73,725355,2.6095790696999908,"(5000, -10, 1863)",False,725355,73,20.0024,N/A
mixed,4,False,74,732169,2.6095790696999908,"(5000, -10, 1863)",False,732169,74,20.0034,N/A
mixed,5,True,2,16739,0.0,"(8564, 7308, 42)",True,16739,2,0.4512,0.4512
mixed,5,False,1,1,0.0,"(621, 4677, 2348)",True,1,1,0.0421,0.0421
mixed,6,True,1,8757,0.0,"(1341, 8586, 40)",True,8757,1,0.2150,0.2150
mixed,6,False,1,1,0.0,"(621, 4677, 2348)",True,1,1,0.0404,0.0404
