function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
parallel,1,True,1,4,0.0,"(5,)",True,4,1,0.0182,0.0182
parallel,1,False,1,1,0.0,"(43,)",True,1,1,0.0182,0.0182
parallel,2,True,1,62,0.0,"(10,)",True,62,1,0.0205,0.0205
parallel,2,False,1,1,0.0,"(43,)",True,1,1,0.0157,0.0157
parallel,3,True,1,45,0.0,"(15,)",True,45,1,0.0228,0.0228
parallel,3,False,1,1,0.0,"(43,)",True,1,1,0.0263,0.0263
parallel,4,True,1,63,0.0,"(20,)",True,63,1,0.0259,0.0259
parallel,4,False,1,1,0.0,"(43,)",True,1,1,0.0254,0.0254
parallel,5,True,1,34,0.0,"(25,)",True,34,1,0.0221,0.0221
parallel,5,False,1,1,0.0,"(43,)",True,1,1,0.0171,0.0171
parallel,6,True,1,192,0.0,"(30,)",True,192,1,0.0288,0.0288
parallel,6,False,1,1,0.0,"(43,)",True,1,1,0.0158,0.0158
parallel,7,True,1,40,0.0,"(35,)",True,40,1,0.0178,0.0178
parallel,7,False,1,1,0.0,"(43,)",True,1,1,0.0200,0.0200
parallel,8,True,1,41,0.0,"(40,)",True,41,1,0.0166,0.0166
parallel,8,False,1,1,0.0,"(43,)",True,1,1,0.0185,0.0185
parallel,9,True,1,237,0.0,"(45,)",True,237,1,0.0306,0.0306
parallel,9,False,1,1,0.0,"(43,)",True,1,1,0.0170,0.0170
parallel,10,True,1,409,0.0,"(50,)",True,409,1,0.0387,0.0387
parallel,10,False,1,1,0.0,"(43,)",True,1,1,0.0167,0.0167
parallel,11,True,1,152,0.0,"(55,)",True,152,1,0.0284,0.0284
parallel,11,False,1,1,0.0,"(43,)",True,1,1,0.0190,0.0190
parallel,12,True,1,3,0.0,"(60,)",True,3,1,0.0249,0.0249
parallel,12,False,1,1,0.0,"(43,)",True,1,1,0.0196,0.0196
parallel,13,True,1,74,0.0,"(65,)",True,74,1,0.0209,0.0209
parallel,13,False,1,1,0.0,"(43,)",True,1,1,0.0159,0.0159
