function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,generations,total_time,time_to_solution
digit_sum,1,True,1,8,0.0,"(-8,)",True,8,1,0.0162,0.0162
digit_sum,1,False,1,1,0.0,"(24,)",True,1,1,0.0156,0.0156
digit_sum,2,True,1,1,0.0,"(24,)",True,1,1,0.0191,0.0191
digit_sum,2,False,1,5,0.0,"(0,)",True,5,1,0.0190,0.0190
digit_sum,3,True,1,6,0.0,"(28,)",True,6,1,0.0150,0.0150
digit_sum,3,False,1,1,0.0,"(24,)",True,1,1,0.0199,0.0199
digit_sum,4,True,1,1,0.0,"(24,)",True,1,1,0.0213,0.0213
digit_sum,4,False,1,2,0.0,"(43,)",True,2,1,0.0170,0.0170
digit_sum,5,True,1,15,0.0,"(5,)",True,15,1,0.0137,0.0137
digit_sum,5,False,1,2,0.0,"(43,)",True,2,1,0.0126,0.0126
