function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
parallel,1,True,6,14,0.0,[5],True,1,0.008,0.008
parallel,1,False,1,4,0.0,[10],True,1,0.006,0.006
parallel,2,True,1,4,0.0,[10],True,1,0.009,0.009
parallel,2,False,2,6,0.0,[9],True,1,0.007,0.007
parallel,3,True,6,14,0.0,[15],True,1,0.004,0.004
parallel,3,False,2,6,0.0,[9],True,1,0.004,0.004
parallel,4,True,40,84,0.0,[20],True,2,0.008,0.008
parallel,4,False,2,6,0.0,[9],True,1,0.003,0.003
parallel,5,True,35,74,0.0,[25],True,2,0.006,0.006
parallel,5,False,2,6,0.0,[9],True,1,0.004,0.004
parallel,6,True,30,64,0.0,[30],True,2,0.005,0.005
parallel,6,False,2,6,0.0,[9],True,1,0.003,0.003
parallel,7,True,25,54,0.0,[35],True,2,0.006,0.006
parallel,7,False,2,6,0.0,[9],True,1,0.008,0.008
parallel,8,True,20,44,0.0,[40],True,2,0.004,0.004
parallel,8,False,2,6,0.0,[9],True,1,0.002,0.002
parallel,9,True,15,34,0.0,[45],True,2,0.003,0.003
parallel,9,False,2,6,0.0,[9],True,1,0.002,0.002
parallel,10,True,10,24,0.0,[50],True,2,0.004,0.004
parallel,10,False,2,6,0.0,[9],True,1,0.002,0.002
parallel,11,True,7,18,0.0,[55],True,2,0.004,0.004
parallel,11,False,2,6,0.0,[9],True,1,0.002,0.002
parallel,12,True,34,82,0.0,[60],True,7,0.005,0.005
parallel,12,False,2,6,0.0,[9],True,1,0.002,0.002
parallel,13,True,29,72,0.0,[65],True,7,0.004,0.004
parallel,13,False,2,6,0.0,[9],True,1,0.002,0.002
