function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
f,1,True,3,20,0.0,"[2, -7, 0]",True,1,0.004,0.004
f,1,False,1,8,0.0,"[0, -7, 0]",True,1,0.003,0.003
f,2,True,3,20,0.0,"[2, -7, 0]",True,1,0.003,0.003
f,2,False,12,74,0.0,"[2, 2, 0]",True,1,0.003,0.003
f,3,True,6,38,0.0,"[2, -7, 3]",True,1,0.004,0.004
f,3,False,3,20,0.0,"[2, -7, 0]",True,1,0.004,0.004
f,4,True,14,86,0.0,"[2, 2, 2]",True,1,0.003,0.003
f,4,False,12,74,0.0,"[2, 2, 0]",True,1,0.005,0.005
f,5,True,10,62,0.0,"[0, 2, 0]",True,1,0.002,0.002
f,5,False,1,8,0.0,"[0, -7, 0]",True,1,0.001,0.001
f,6,True,10,62,0.0,"[0, 2, 0]",True,1,0.002,0.002
f,6,False,11,68,0.0,"[0, 2, 1]",True,1,0.003,0.003
