function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
digit_sum,1,True,2,6,0.0,[-1],True,1,0.003,0.003
digit_sum,1,False,1,4,0.0,[0],True,1,0.003,0.003
digit_sum,2,True,2,6,0.0,[-1],True,1,0.004,0.004
digit_sum,2,False,1,4,0.0,[0],True,1,0.003,0.003
digit_sum,3,True,21,50,0.0,[46],True,4,0.004,0.004
digit_sum,3,False,1,4,0.0,[0],True,1,0.004,0.004
digit_sum,4,True,1,4,0.0,[0],True,1,0.004,0.004
digit_sum,4,False,2,6,0.0,[-1],True,1,0.004,0.004
digit_sum,5,True,5,16,0.0,[10],True,3,0.002,0.002
digit_sum,5,False,2,6,0.0,[-1],True,1,0.002,0.002
