function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
disarm_doomsday,1,True,802,8004,0.0,"[2131, 5802, 281, 321]",True,794,0.095,0.095
disarm_doomsday,1,False,1,10,0.0,"[18855, -10, -10, 64958]",True,1,0.009,0.009
disarm_doomsday,2,True,155877,1556749,0.7324211365169777,"[2119, 56853, -10, 38102]",False,154869,20.001,N/A
disarm_doomsday,2,False,802,8004,0.0,"[2131, 5802, 281, 321]",True,794,0.099,0.099
disarm_doomsday,3,True,156048,1558467,1.7324211365169777,"[2119, 56853, -10, 38102]",False,155044,20.000,N/A
disarm_doomsday,3,False,154547,1543471,1.7324211365169777,"[2119, 56853, -10, 38102]",False,153552,20.000,N/A
disarm_doomsday,4,True,155025,1548264,2.7324211365169777,"[2119, 56853, -10, 38102]",False,154032,20.000,N/A
disarm_doomsday,4,False,156426,1562254,2.7324211365169777,"[2119, 56853, -10, 38102]",False,155424,20.000,N/A
fitness_doomsday,5,True,1,10,0.0,"[365012, -10, 313937, 400010]",True,1,0.004,0.004
fitness_doomsday,5,False,79,788,0.0,"[2000, 367536, 33, 57312]",True,78,0.012,0.012
fitness_doomsday,6,True,79,788,0.0,"[2000, 367536, 33, 57312]",True,78,0.011,0.011
fitness_doomsday,6,False,146953,1468064,0.11125154770270362,"[2068, 244969, 257001, 337644]",False,146221,20.000,N/A
fitness_doomsday,7,True,146706,1467051,1.0009990009990009,"[365012, -10, 313937, 400010]",False,146706,20.000,N/A
fitness_doomsday,7,False,147410,1474091,1.0009990009990009,"[365012, -10, 313937, 400010]",False,147410,20.000,N/A
fitness_doomsday,8,True,300210,3002094,1.0009990009990009,"[365012, -10, 313937, 400010]",False,300210,20.000,N/A
fitness_doomsday,8,False,300690,3006895,1.0009990009990009,"[365012, -10, 313937, 400010]",False,300690,20.000,N/A
