function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
intersect,1,True,1,18,0.0,"[12, 5, 9, 1, 3, 4, 1, 0]",True,1,0.004,0.004
intersect,1,False,2,34,0.0,"[11, 5, 9, 1, 3, 4, 1, 0]",True,1,0.005,0.005
intersect,2,True,1,18,0.0,"[12, 5, 9, 1, 3, 4, 1, 0]",True,1,0.003,0.003
intersect,2,False,18,290,0.0,"[12, 6, -3, 1, 5, 2, 1, 0]",True,1,0.006,0.006
intersect,3,True,9,146,0.0,"[12, 5, 1, 1, 3, 4, 1, 0]",True,1,0.005,0.005
intersect,3,False,1,18,0.0,"[12, 5, 9, 1, 3, 4, 1, 0]",True,1,0.004,0.004
intersect,4,True,9,146,0.0,"[12, 5, 1, 1, 3, 4, 1, 0]",True,1,0.006,0.006
intersect,4,False,11,178,0.0,"[12, 5, 2, 4, 3, 4, 1, 0]",True,1,0.007,0.007
intersect,5,True,9,146,0.0,"[12, 5, 1, 1, 3, 4, 1, 0]",True,1,0.004,0.004
intersect,5,False,15,244,0.0,"[16, 5, 4, 9, -9, 3, 0, 7]",True,2,0.006,0.006
intersect,6,True,13,212,0.0,"[16, 5, 4, 8, -8, 11, 0, 9]",True,2,0.005,0.005
intersect,6,False,2,34,0.0,"[11, 5, 9, 1, 3, 4, 1, 0]",True,1,0.004,0.004
intersect,7,True,17,278,0.0,"[6, 2, 6, 2, 2, 5, 4, -1]",True,3,0.005,0.005
intersect,7,False,2,34,0.0,"[11, 5, 9, 1, 3, 4, 1, 0]",True,1,0.003,0.003
