function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
mixed,1,True,1360,8162,0.0,"[989, -10, 343]",True,1,0.108,0.108
mixed,1,False,1,8,0.0,"[2348, -10, 343]",True,1,0.006,0.006
mixed,2,True,1,8,0.0,"[2348, -10, 343]",True,1,0.005,0.005
mixed,2,False,69147,414748,0.0,"[5000, -950, 9888]",True,35,6.104,6.104
mixed,3,True,69177,414928,0.0,"[5000, -980, 9888]",True,35,6.109,6.109
mixed,3,False,69147,414748,0.0,"[5000, -950, 9888]",True,35,6.134,6.134
mixed,4,True,312133,1872219,0.012909453186168096,"[5000, -979, 9888]",False,160,20.000,N/A
mixed,4,False,69147,414748,0.0,"[5000, -950, 9888]",True,35,6.123,6.123
mixed,5,True,302,1814,0.0,"[2348, -10, 42]",True,1,0.026,0.026
mixed,5,False,1,8,0.0,"[2348, -10, 343]",True,1,0.003,0.003
mixed,6,True,299,1796,0.0,"[2348, -10, 45]",True,1,0.025,0.025
mixed,6,False,1,8,0.0,"[2348, -10, 343]",True,1,0.003,0.003
