function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
unlock_door,1,True,8,66,0.0,"[10, 1, -7, 0]",True,1,0.004,0.004
unlock_door,1,False,1,10,0.0,"[3, 1, -7, 0]",True,1,0.003,0.003
unlock_door,2,True,27,218,0.0,"[10, 20, -7, 0]",True,1,0.004,0.004
unlock_door,2,False,8,66,0.0,"[10, 1, -7, 0]",True,1,0.003,0.003
unlock_door,3,True,64,514,0.0,"[10, 20, 30, 0]",True,1,0.013,0.013
unlock_door,3,False,27,218,0.0,"[10, 20, -7, 0]",True,1,0.006,0.006
unlock_door,4,True,104,834,0.0,"[10, 20, 30, 40]",True,1,0.015,0.015
unlock_door,4,False,64,514,0.0,"[10, 20, 30, 0]",True,1,0.014,0.014
fitness_digital_lock,5,True,1,10,0.0,"[6, 0, 109, 7]",True,1,0.002,0.002
fitness_digital_lock,5,False,5,42,0.0,"[10, 0, 109, 7]",True,1,0.002,0.002
fitness_digital_lock,6,True,1,10,0.0,"[6, 0, 109, 7]",True,1,0.002,0.002
fitness_digital_lock,6,False,21,170,0.0,"[6, 20, 109, 7]",True,1,0.004,0.004
fitness_digital_lock,7,True,1,10,0.0,"[6, 0, 109, 7]",True,1,0.002,0.002
fitness_digital_lock,7,False,80,642,0.0,"[6, 0, 30, 7]",True,1,0.008,0.008
fitness_digital_lock,8,True,1,10,0.0,"[6, 0, 109, 7]",True,1,0.002,0.002
fitness_digital_lock,8,False,34,274,0.0,"[6, 0, 109, 40]",True,1,0.005,0.005
