function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[3, 1, -7]",True,1,0.005,0.005
triangle,1,False,10,62,0.0,"[3, 2, 1]",True,1,0.006,0.006
triangle,2,True,3,22,0.0,"[1, 6, 2]",True,2,0.005,0.005
triangle,2,False,7,46,0.0,"[5, 6, 2]",True,2,0.008,0.008
triangle,3,True,13,100,0.0,"[2, 2, 2]",True,11,0.010,0.010
triangle,3,False,12,94,0.0,"[2, 2, 3]",True,11,0.009,0.009
triangle,4,True,12,94,0.0,"[2, 2, 3]",True,11,0.007,0.007
triangle,4,False,13,102,0.0,"[4, 5, 3]",True,12,0.009,0.009
triangle,5,True,13,100,0.0,"[3, 2, 3]",True,11,0.004,0.004
triangle,5,False,12,94,0.0,"[2, 2, 3]",True,11,0.003,0.003
triangle,6,True,15,116,0.0,"[6, 5, 4]",True,13,0.005,0.005
triangle,6,False,13,102,0.0,"[4, 5, 3]",True,12,0.004,0.004
