function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
collatz_steps,1,True,10,22,0.0,[0],True,1,0.004,0.004
collatz_steps,1,False,1,4,0.0,[9],True,1,0.005,0.005
collatz_steps,2,True,1,4,0.0,[9],True,1,0.003,0.003
collatz_steps,2,False,9,20,0.0,[1],True,1,0.005,0.005
collatz_steps,3,True,1,4,0.0,[9],True,1,0.005,0.005
collatz_steps,3,False,1,4,0.0,[9],True,1,0.003,0.003
collatz_steps,4,True,53,164,0.0,[25],True,29,0.013,0.013
collatz_steps,4,False,1,4,0.0,[9],True,1,0.004,0.004
collatz_steps,5,True,1,4,0.0,[9],True,1,0.003,0.003
collatz_steps,5,False,2,6,0.0,[8],True,1,0.002,0.002
collatz_steps,6,True,53,164,0.0,[24],True,29,0.012,0.012
collatz_steps,6,False,2,6,0.0,[8],True,1,0.003,0.003
