function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
count_divisors,1,True,72,146,0.0,[0],True,1,0.009,0.009
count_divisors,1,False,1,4,0.0,[71],True,1,0.003,0.003
count_divisors,2,True,76,158,0.0,[-7],True,3,0.011,0.011
count_divisors,2,False,1,4,0.0,[71],True,1,0.003,0.003
count_divisors,3,True,1,4,0.0,[71],True,1,0.004,0.004
count_divisors,3,False,217799,444140,0.001997003995005797,[1],False,4272,20.000,N/A
count_divisors,4,True,1,4,0.0,[71],True,1,0.003,0.003
count_divisors,4,False,1,4,0.0,[71],True,1,0.003,0.003
count_divisors,5,True,122746,404096,0.0860277142986774,[72],False,79303,20.000,N/A
count_divisors,5,False,1,4,0.0,[71],True,1,0.002,0.002
count_divisors,6,True,122550,403454,0.006972083790460326,[72],False,79177,20.000,N/A
count_divisors,6,False,1,4,0.0,[71],True,1,0.002,0.002
