function,lineno,outcome,convergence_speed,nfe,best_fitness,best_solution,success,num_trials,total_time,time_to_solution
triangle,1,True,1,8,0.0,"[10, -7, -10]",True,1,0.006,0.006
triangle,1,False,21,128,0.0,"[10, 2, 1]",True,1,0.010,0.010
triangle,2,True,15,110,0.0,"[5, 12, 7]",True,10,0.009,0.009
triangle,2,False,10,80,0.0,"[10, 12, 7]",True,10,0.009,0.009
triangle,3,True,15,110,0.0,"[10, 10, 10]",True,10,0.009,0.009
triangle,3,False,10,80,0.0,"[10, 12, 7]",True,10,0.011,0.011
triangle,4,True,12,92,0.0,"[12, 12, 7]",True,10,0.010,0.010
triangle,4,False,10,80,0.0,"[10, 12, 7]",True,10,0.007,0.007
triangle,5,True,13,98,0.0,"[12, 12, 6]",True,10,0.008,0.008
triangle,5,False,12,92,0.0,"[12, 12, 7]",True,10,0.007,0.007
triangle,6,True,10,80,0.0,"[10, 12, 7]",True,10,0.005,0.005
triangle,6,False,14,104,0.0,"[10, 12, 3]",True,10,0.007,0.007
